ID,probability
TEST_01067,0.0015781613
TEST_01068,0.48643583
TEST_01069,0.41467366
TEST_01070,0.11362595
TEST_01071,0.40842357
TEST_01072,0.43815374
TEST_01073,0.3547383
TEST_01074,0.45555645
TEST_01075,0.0009910893
TEST_01076,0.0008234348
TEST_01077,0.4109335
TEST_01078,0.43385273
TEST_01079,0.0010383655
TEST_01080,0.22668853
TEST_01081,0.3077791
TEST_01082,0.32916936
TEST_01083,0.31950185
TEST_01084,0.0010215926
TEST_01085,0.316536
TEST_01086,0.20406574
TEST_01087,0.47104827
TEST_01088,0.25122496
TEST_01089,0.19211479
TEST_01090,0.44167626
TEST_01091,0.20728457
TEST_01092,0.3830748
TEST_01093,0.15488254
TEST_01094,0.3195477
TEST_01095,0.44793963
TEST_01096,0.23650756
TEST_01097,0.33876666
TEST_01098,0.33982205
TEST_01099,0.41217417
TEST_01100,0.27917215
TEST_01101,0.07263782
TEST_01102,0.47423908
TEST_01103,0.46996453
TEST_01104,0.22233286
TEST_01105,0.1954989
TEST_01106,0.0011022141
TEST_01107,0.5973235
TEST_01108,0.2654694
TEST_01109,0.31933522
TEST_01110,0.003775704
TEST_01111,0.33376995
TEST_01112,0.20202142
TEST_01113,0.31906825
TEST_01114,0.45272854
TEST_01115,0.0009809433
TEST_01116,0.17908299
TEST_01117,0.32912657
TEST_01118,0.29032588
TEST_01119,0.35456473
TEST_01120,0.34312627
TEST_01121,0.29082233
TEST_01122,0.56015974
TEST_01123,0.30505168
TEST_01124,0.48793077
TEST_01125,0.28216666
TEST_01126,0.31322482
TEST_01127,0.5
TEST_01128,0.30469647
TEST_01129,0.35982218
TEST_01130,0.3108008
TEST_01131,0.207946
TEST_01132,0.0034916305
TEST_01133,0.178275
TEST_01134,0.30978918
TEST_01135,0.0014329965
TEST_01136,0.31713074
TEST_01137,0.40649354
TEST_01138,0.0011479766
TEST_01139,0.2982486
TEST_01140,0.16420329
TEST_01141,0.12802917
TEST_01142,0.401975
TEST_01143,0.004328612
TEST_01144,0.44044977
TEST_01145,0.1497861
TEST_01146,0.26732907
TEST_01147,0.19880597
TEST_01148,0.48442116
TEST_01149,0.2275648
TEST_01150,0.3811905
TEST_01151,0.37074396
TEST_01152,0.3063078
TEST_01153,0.48887995
TEST_01154,0.4194905
TEST_01155,0.4411679
TEST_01156,0.003719432
TEST_01157,0.1973115
TEST_01158,0.43701884
TEST_01159,0.17941952
TEST_01160,0.28844908
TEST_01161,0.29926693
TEST_01162,0.39177933
TEST_01163,0.2815983
TEST_01164,0.5018984
TEST_01165,0.50226307
TEST_01166,0.4220477
TEST_01167,0.0012289739
TEST_01168,0.22322053
TEST_01169,0.4387449
TEST_01170,0.5016704
TEST_01171,0.34068093
TEST_01172,0.28483614
TEST_01173,0.4410813
TEST_01174,0.0012145928
TEST_01175,0.38084707
TEST_01176,0.4748189
TEST_01177,0.3026375
TEST_01178,0.56555384
TEST_01179,0.37891477
TEST_01180,0.3477005
TEST_01181,0.16069822
TEST_01182,0.24712104
TEST_01183,0.43201572
TEST_01184,0.28090912
TEST_01185,0.39883092
TEST_01186,0.19394061
TEST_01187,0.23093575
TEST_01188,0.078051776
TEST_01189,0.0009634129
TEST_01190,0.2134866
TEST_01191,0.24288209
TEST_01192,0.036474172
TEST_01193,0.31481525
TEST_01194,0.4483864
TEST_01195,0.28346777
TEST_01196,0.33916357
TEST_01197,0.5512026
TEST_01198,0.5165516
TEST_01199,0.2725083
TEST_01200,0.168879
TEST_01201,0.22188725
TEST_01202,0.28173897
TEST_01203,0.26789206
TEST_01204,0.50192535
TEST_01205,0.36678445
TEST_01206,0.2978885
TEST_01207,0.41105303
TEST_01208,0.42909113
TEST_01209,0.33687714
TEST_01210,0.22390838
TEST_01211,0.27553096
TEST_01212,0.5901933
TEST_01213,0.290407
TEST_01214,0.45816526
TEST_01215,0.07015686
TEST_01216,0.29693177
TEST_01217,0.003699993
TEST_01218,0.30754653
TEST_01219,0.3824011
TEST_01220,0.00049687334
TEST_01221,0.30041108
TEST_01222,0.5864233
TEST_01223,0.52475756
TEST_01224,0.13544811
TEST_01225,0.30747736
TEST_01226,0.37929535
TEST_01227,0.48667172
TEST_01228,0.46212482
TEST_01229,0.23347239
TEST_01230,0.35785115
TEST_01231,0.0024825246
TEST_01232,0.13253404
TEST_01233,0.23309727
TEST_01234,0.39156583
TEST_01235,0.4321563
TEST_01236,0.0012582013
TEST_01237,0.0016998274
TEST_01238,0.386766
TEST_01239,0.47133818
TEST_01240,0.2356594
TEST_01241,0.26991493
TEST_01242,0.003270953
TEST_01243,0.33185148
TEST_01244,0.23423854
TEST_01245,0.28968453
TEST_01246,0.43627226
TEST_01247,0.22268647
TEST_01248,0.0012266139
TEST_01249,0.1640382
TEST_01250,0.24439047
TEST_01251,0.29336777
TEST_01252,0.23563756
TEST_01253,0.5124565
TEST_01254,0.43963796
TEST_01255,0.2257118
TEST_01256,0.46352857
TEST_01257,0.4957709
TEST_01258,0.22561087
TEST_01259,0.2963066
TEST_01260,0.29540733
TEST_01261,0.28397533
TEST_01262,0.4192276
TEST_01263,0.21276367
TEST_01264,0.2649959
TEST_01265,0.48096672
TEST_01266,0.17735632
TEST_01267,0.3143372
TEST_01268,0.22774774
TEST_01269,0.25073406
TEST_01270,0.22268784
TEST_01271,0.38000157
TEST_01272,0.27544487
TEST_01273,0.4737881
TEST_01274,0.38089147
TEST_01275,0.0015409985
TEST_01276,0.3995333
TEST_01277,0.2683828
TEST_01278,0.19882193
TEST_01279,0.4055706
TEST_01280,0.36702043
TEST_01281,0.0011244108
TEST_01282,0.24790174
TEST_01283,0.23950537
TEST_01284,0.36182043
TEST_01285,0.42886746
TEST_01286,0.23385674
TEST_01287,0.52093846
TEST_01288,0.19015871
TEST_01289,0.19707096
TEST_01290,0.21582215
TEST_01291,0.5653834
TEST_01292,0.35554162
TEST_01293,0.5608828
TEST_01294,0.37430367
TEST_01295,0.37122163
TEST_01296,0.21051246
TEST_01297,0.3545011
TEST_01298,0.1693424
TEST_01299,0.11557962
TEST_01300,0.43688658
TEST_01301,0.17671101
TEST_01302,0.30531332
TEST_01303,0.2907504
TEST_01304,0.2319471
TEST_01305,0.31099713
TEST_01306,0.3976548
TEST_01307,0.44027767
TEST_01308,0.21153744
TEST_01309,0.39006072
TEST_01310,0.39280766
TEST_01311,0.24242908
TEST_01312,0.50176233
TEST_01313,0.3291639
TEST_01314,0.44183275
TEST_01315,0.2747616
TEST_01316,0.4373998
TEST_01317,0.34540883
TEST_01318,0.0016789528
TEST_01319,0.38468674
TEST_01320,0.5020631
TEST_01321,0.17284073
TEST_01322,0.43999028
TEST_01323,0.4116717
TEST_01324,0.13376488
TEST_01325,0.18829137
TEST_01326,0.38755965
TEST_01327,0.30034652
TEST_01328,0.5352727
TEST_01329,0.21938258
TEST_01330,0.14163843
TEST_01331,0.38418823
TEST_01332,0.0008828347
TEST_01333,0.3627271
TEST_01334,0.11726142
TEST_01335,0.1826175
TEST_01336,0.14494902
TEST_01337,0.5973235
TEST_01338,0.29514855
TEST_01339,0.0016613486
TEST_01340,0.0023663358
TEST_01341,0.29459146
TEST_01342,0.0010091787
TEST_01343,0.45072663
TEST_01344,0.26027146
TEST_01345,0.4223342
TEST_01346,0.2615128
TEST_01347,0.5524669
TEST_01348,0.1761487
TEST_01349,0.35423243
TEST_01350,0.37010568
TEST_01351,0.00090707035
TEST_01352,0.24246539
TEST_01353,0.1926944
TEST_01354,0.506383
TEST_01355,0.35951093
TEST_01356,0.4355595
TEST_01357,0.35292384
TEST_01358,0.3696619
TEST_01359,0.33969608
TEST_01360,0.48984262
TEST_01361,0.03770677
TEST_01362,0.4477042
TEST_01363,0.34722757
TEST_01364,0.24989341
TEST_01365,0.506683
TEST_01366,0.13992916
TEST_01367,0.31850663
TEST_01368,0.33906084
TEST_01369,0.19757238
TEST_01370,0.33192554
TEST_01371,0.16199453
TEST_01372,0.4741003
TEST_01373,0.2934656
TEST_01374,0.31186163
TEST_01375,0.0022120913
TEST_01376,0.31744158
TEST_01377,0.31020665
TEST_01378,0.35192817
TEST_01379,0.30975497
TEST_01380,0.46099934
TEST_01381,0.0016160036
TEST_01382,0.24717031
TEST_01383,0.18200816
TEST_01384,0.55894357
TEST_01385,0.4058987
TEST_01386,0.0007851425
TEST_01387,0.23372976
TEST_01388,0.21383329
TEST_01389,0.42863432
TEST_01390,0.113758236
TEST_01391,0.003061571
TEST_01392,0.0022578249
TEST_01393,0.3871331
TEST_01394,0.21530248
TEST_01395,0.42708626
TEST_01396,0.22134262
TEST_01397,0.3331458
TEST_01398,0.47654152
TEST_01399,0.4353699
TEST_01400,0.29043254
TEST_01401,0.4771159
TEST_01402,0.001311222
TEST_01403,0.3874473
TEST_01404,0.28912103
TEST_01405,0.17312586
TEST_01406,0.4452305
TEST_01407,0.0013783508
TEST_01408,0.29784167
TEST_01409,0.16721913
TEST_01410,0.31970668
TEST_01411,0.35312983
TEST_01412,0.0014486767
TEST_01413,0.24492508
TEST_01414,0.2525085
TEST_01415,0.4701001
TEST_01416,0.24801625
TEST_01417,0.23488612
TEST_01418,0.28882834
TEST_01419,0.5969305
TEST_01420,0.37704083
TEST_01421,0.17911467
TEST_01422,0.4907387
TEST_01423,0.51601815
TEST_01424,0.41967282
TEST_01425,0.19146676
TEST_01426,0.001445236
TEST_01427,0.30414963
TEST_01428,0.30474916
TEST_01429,0.31262988
TEST_01430,0.48483413
TEST_01431,0.41279534
TEST_01432,0.12583722
TEST_01433,0.25313002
TEST_01434,0.0011929754
TEST_01435,0.11697136
TEST_01436,0.41970903
TEST_01437,0.2096724
TEST_01438,0.3519895
TEST_01439,0.25060454
TEST_01440,0.37001532
TEST_01441,0.36262208
TEST_01442,0.37516472
TEST_01443,0.0013650366
TEST_01444,0.2168841
TEST_01445,0.24717714
TEST_01446,0.27565837
TEST_01447,0.4417719
TEST_01448,0.267974
TEST_01449,0.28030288
TEST_01450,0.23340377
TEST_01451,0.35827014
TEST_01452,0.45775792
TEST_01453,0.34367362
TEST_01454,0.0013406919
TEST_01455,0.2641065
TEST_01456,0.0010152126
TEST_01457,0.34857276
TEST_01458,0.20781401
TEST_01459,0.372905
TEST_01460,0.0013260501
TEST_01461,0.0021762734
TEST_01462,0.006189953
TEST_01463,0.21818312
TEST_01464,0.19185191
TEST_01465,0.0009323371
TEST_01466,0.3632938
TEST_01467,0.32520473
TEST_01468,0.33390045
TEST_01469,0.42245138
TEST_01470,0.5973235
TEST_01471,0.085418284
TEST_01472,0.24973115
TEST_01473,0.20505564
TEST_01474,0.34941202
TEST_01475,0.5020788
TEST_01476,0.3644187
TEST_01477,0.3145701
TEST_01478,0.11355698
TEST_01479,0.1829776
TEST_01480,0.00090873556
TEST_01481,0.35791624
TEST_01482,0.46278524
TEST_01483,0.0009384031
TEST_01484,0.4815842
TEST_01485,0.36127052
TEST_01486,0.48194158
TEST_01487,0.27091408
TEST_01488,0.0010084059
TEST_01489,0.4990709
TEST_01490,0.40828007
TEST_01491,0.3696888
TEST_01492,0.4862664
TEST_01493,0.3263936
TEST_01494,0.18419231
TEST_01495,0.28422767
TEST_01496,0.59728503
TEST_01497,0.16729867
TEST_01498,0.46431288
TEST_01499,0.061798763
TEST_01500,0.0011927385
TEST_01501,0.47271708
TEST_01502,0.3533949
TEST_01503,0.21471633
TEST_01504,0.0018786687
TEST_01505,0.36056828
TEST_01506,0.008342304
TEST_01507,0.32221588
TEST_01508,0.5273491
TEST_01509,0.38981953
TEST_01510,0.410773
TEST_01511,0.0012042681
TEST_01512,0.12924857
TEST_01513,0.14184946
TEST_01514,0.28202724
TEST_01515,0.14361197
TEST_01516,0.0018188164
TEST_01517,0.07493197
TEST_01518,0.21409637
TEST_01519,0.4628819
TEST_01520,0.0016568896
TEST_01521,0.50119394
TEST_01522,0.45094138
TEST_01523,0.37464088
TEST_01524,0.5603735
TEST_01525,0.40370482
TEST_01526,0.0008351595
TEST_01527,0.40055627
TEST_01528,0.06941674
TEST_01529,0.41946912
TEST_01530,0.22612971
TEST_01531,0.24388069
TEST_01532,0.12996998
TEST_01533,0.44474134
TEST_01534,0.15587462
TEST_01535,0.0011394883
TEST_01536,0.5037511
TEST_01537,0.20871684
TEST_01538,0.31500804
TEST_01539,0.301386
TEST_01540,0.2084497
TEST_01541,0.26408273
TEST_01542,0.4448362
TEST_01543,0.23509715
TEST_01544,0.31241274
TEST_01545,0.000785697
TEST_01546,0.5016491
TEST_01547,0.3919274
TEST_01548,0.24064927
TEST_01549,0.46357468
TEST_01550,0.22393839
TEST_01551,0.0011688365
TEST_01552,0.0010462512
TEST_01553,0.48174152
TEST_01554,0.0014281438
TEST_01555,0.33492354
TEST_01556,0.0014584798
TEST_01557,0.55327433
TEST_01558,0.15137523
TEST_01559,0.25454366
TEST_01560,0.28132147
TEST_01561,0.46570075
TEST_01562,0.3751436
TEST_01563,0.5495509
TEST_01564,0.27361143
TEST_01565,0.36712646
TEST_01566,0.20051235
TEST_01567,0.35717052
TEST_01568,0.0064278133
TEST_01569,0.28217727
TEST_01570,0.2845052
TEST_01571,0.28242022
TEST_01572,0.44082096
TEST_01573,0.23218662
TEST_01574,0.33940935
TEST_01575,0.4901912
TEST_01576,0.5017836
TEST_01577,0.48675683
TEST_01578,0.41092274
TEST_01579,0.28007498
TEST_01580,0.40492687
TEST_01581,0.31340104
TEST_01582,0.44372994
TEST_01583,0.2119261
TEST_01584,0.4028227
TEST_01585,0.23669851
TEST_01586,0.24416398
TEST_01587,0.22369887
TEST_01588,0.0025565932
TEST_01589,0.21520525
TEST_01590,0.29012978
TEST_01591,0.2643324
TEST_01592,0.3342705
TEST_01593,0.36565343
TEST_01594,0.09137216
TEST_01595,0.30558202
TEST_01596,0.4459087
TEST_01597,0.4190574
TEST_01598,0.55875826
TEST_01599,0.00115861
TEST_01600,0.3657526
TEST_01601,0.0011894958
TEST_01602,0.08001467
TEST_01603,0.000944166
TEST_01604,0.1394303
TEST_01605,0.32305774
TEST_01606,0.42731896
TEST_01607,0.23702134
TEST_01608,0.07591779
TEST_01609,0.41976106
TEST_01610,0.22531702
TEST_01611,0.20545249
TEST_01612,0.23648393
TEST_01613,0.0008132472
TEST_01614,0.34058222
TEST_01615,0.5973235
TEST_01616,0.1909027
TEST_01617,0.36405063
TEST_01618,0.37660718
TEST_01619,0.12536521
TEST_01620,0.0009906311
TEST_01621,0.0019426356
TEST_01622,0.4778376
TEST_01623,0.3871524
TEST_01624,0.19248441
TEST_01625,0.001484958
TEST_01626,0.112206765
TEST_01627,0.20635168
TEST_01628,0.37645924
TEST_01629,0.40590566
TEST_01630,0.22641873
TEST_01631,0.0011630832
TEST_01632,0.20303632
TEST_01633,0.2253101
TEST_01634,0.30135873
TEST_01635,0.24498814
TEST_01636,0.32467806
TEST_01637,0.46426636
TEST_01638,0.41097388
TEST_01639,0.3278605
TEST_01640,0.00543468
TEST_01641,0.5051204
TEST_01642,0.17676061
TEST_01643,0.46327162
TEST_01644,0.26544032
TEST_01645,0.5643811
TEST_01646,0.12310296
TEST_01647,0.2920042
TEST_01648,0.0009477101
TEST_01649,0.0011861812
TEST_01650,0.13226262
TEST_01651,0.26024157
TEST_01652,0.0010549462
TEST_01653,0.4146115
TEST_01654,0.0017453932
TEST_01655,0.4858511
TEST_01656,0.4901912
TEST_01657,0.4775066
TEST_01658,0.29820427
TEST_01659,0.22896026
TEST_01660,0.5053768
TEST_01661,0.253433
TEST_01662,0.24221785
TEST_01663,0.09599542
TEST_01664,0.36343732
TEST_01665,0.38958418
TEST_01666,0.07795329
TEST_01667,0.19064666
TEST_01668,0.0026557709
TEST_01669,0.17656508
TEST_01670,0.22748846
TEST_01671,0.26489723
TEST_01672,0.268699
TEST_01673,0.27975625
TEST_01674,0.08709486
TEST_01675,0.06032507
TEST_01676,0.501793
TEST_01677,0.27584508
TEST_01678,0.26566976
TEST_01679,0.35055533
TEST_01680,0.32026047
TEST_01681,0.23089258
TEST_01682,0.28496343
TEST_01683,0.46100068
TEST_01684,0.20801222
TEST_01685,0.3607219
TEST_01686,0.29532257
TEST_01687,0.39504766
TEST_01688,0.002312392
TEST_01689,0.35848102
TEST_01690,0.4624004
TEST_01691,0.31554738
TEST_01692,0.28124592
TEST_01693,0.44203308
TEST_01694,0.3061989
TEST_01695,0.3558593
TEST_01696,0.35173148
TEST_01697,0.33031955
TEST_01698,0.47933558
TEST_01699,0.2304112
TEST_01700,0.001223795
TEST_01701,0.11446535
TEST_01702,0.4480819
TEST_01703,0.40459546
TEST_01704,0.0014759767
TEST_01705,0.0016292802
TEST_01706,0.400937
TEST_01707,0.1266316
TEST_01708,0.38638607
TEST_01709,0.33150187
TEST_01710,0.3968175
TEST_01711,0.095440984
TEST_01712,0.0006409165
TEST_01713,0.36607963
TEST_01714,0.39405242
TEST_01715,0.27233675
TEST_01716,0.39071134
TEST_01717,0.20464365
TEST_01718,0.41019252
TEST_01719,0.208952
TEST_01720,0.25097322
TEST_01721,0.41146114
TEST_01722,0.23663822
TEST_01723,0.5973235
TEST_01724,0.4828941
TEST_01725,0.15840632
TEST_01726,0.09888077
TEST_01727,0.55161166
TEST_01728,0.36528596
TEST_01729,0.0012304264
TEST_01730,0.27331668
TEST_01731,0.31175777
TEST_01732,0.093105905
TEST_01733,0.33219975
TEST_01734,0.14380632
TEST_01735,0.0030662273
TEST_01736,0.27452344
TEST_01737,0.506683
TEST_01738,0.3476045
TEST_01739,0.40091628
TEST_01740,0.28714812
TEST_01741,0.21752155
TEST_01742,0.27182838
TEST_01743,0.0013573078
TEST_01744,0.37656155
TEST_01745,0.1930982
TEST_01746,0.15707117
TEST_01747,0.34746218
TEST_01748,0.30668354
TEST_01749,0.2964065
TEST_01750,0.0012647749
TEST_01751,0.34695572
TEST_01752,0.3579622
TEST_01753,0.0048109014
TEST_01754,0.3445059
TEST_01755,0.38918692
TEST_01756,0.50182045
TEST_01757,0.24152377
TEST_01758,0.30398417
TEST_01759,0.46641892
TEST_01760,0.0010713765
TEST_01761,0.34884313
TEST_01762,0.0037631055
TEST_01763,0.18475252
TEST_01764,0.2756714
TEST_01765,0.43553352
TEST_01766,0.022349726
TEST_01767,0.42626303
TEST_01768,0.24598315
TEST_01769,0.25263402
TEST_01770,0.2498936
TEST_01771,0.44212407
TEST_01772,0.21138766
TEST_01773,0.0023795594
TEST_01774,0.438105
TEST_01775,0.19671535
TEST_01776,0.23403332
TEST_01777,0.14335963
TEST_01778,0.15963542
TEST_01779,0.25609148
TEST_01780,0.16941227
TEST_01781,0.23833096
TEST_01782,0.41089445
TEST_01783,0.34557334
TEST_01784,0.55280083
TEST_01785,0.45041627
TEST_01786,0.2935804
TEST_01787,0.00033772466
TEST_01788,0.0017006368
TEST_01789,0.0013533694
TEST_01790,0.28455752
TEST_01791,0.19775145
TEST_01792,0.058715083
TEST_01793,0.25607574
TEST_01794,0.34887734
TEST_01795,0.5973235
TEST_01796,0.27824524
TEST_01797,0.22904955
TEST_01798,0.06930911
TEST_01799,0.41435406
TEST_01800,0.15590945
TEST_01801,0.00076164474
TEST_01802,0.42450878
TEST_01803,0.13465582
TEST_01804,0.46585804
TEST_01805,0.1057269
TEST_01806,0.39167348
TEST_01807,0.15682007
TEST_01808,0.31156155
TEST_01809,0.23743328
TEST_01810,0.3589016
TEST_01811,0.2695376
TEST_01812,0.1301742
TEST_01813,0.24218814
TEST_01814,0.00086701434
TEST_01815,0.5973235
TEST_01816,0.41093713
TEST_01817,0.29426137
TEST_01818,0.0594478
TEST_01819,0.5029141
TEST_01820,0.13580817
TEST_01821,0.24797882
TEST_01822,0.15692568
TEST_01823,0.2596235
TEST_01824,0.14330843
TEST_01825,0.253146
TEST_01826,0.5886092
TEST_01827,0.0014756655
TEST_01828,0.26921332
TEST_01829,0.17758286
TEST_01830,0.45114824
TEST_01831,0.5019688
TEST_01832,0.31311247
TEST_01833,0.46262038
TEST_01834,0.15534179
TEST_01835,0.3521807
TEST_01836,0.33841828
TEST_01837,0.4940483
TEST_01838,0.0017145925
TEST_01839,0.42295748
TEST_01840,0.28355688
TEST_01841,0.061491404
TEST_01842,0.46547914
TEST_01843,0.31854063
TEST_01844,0.0033647092
TEST_01845,0.32098338
TEST_01846,0.19355743
TEST_01847,0.27747867
TEST_01848,0.38744795
TEST_01849,0.23616375
TEST_01850,0.2139158
TEST_01851,0.3428469
TEST_01852,0.41278753
TEST_01853,0.16596806
TEST_01854,0.34104183
TEST_01855,0.3364136
TEST_01856,0.0013153526
TEST_01857,0.2102118
TEST_01858,0.19480185
TEST_01859,0.3173052
TEST_01860,0.2732989
TEST_01861,0.47055644
TEST_01862,0.29209802
TEST_01863,0.21573322
TEST_01864,0.42964402
TEST_01865,0.34778276
TEST_01866,0.35309976
TEST_01867,0.56223804
TEST_01868,0.19571766
TEST_01869,0.27021703
TEST_01870,0.2276503
TEST_01871,0.1956422
TEST_01872,0.23701574
TEST_01873,0.041171715
TEST_01874,0.48625863
TEST_01875,0.27363467
TEST_01876,0.0014785812
TEST_01877,0.5
TEST_01878,0.4282228
TEST_01879,0.34131265
TEST_01880,0.28981236
TEST_01881,0.24380584
TEST_01882,0.38041526
TEST_01883,0.30199742
TEST_01884,0.0023496342
TEST_01885,0.0013921905
TEST_01886,0.0016867658
TEST_01887,0.4126308
TEST_01888,0.0032253498
TEST_01889,0.3690804
TEST_01890,0.3205444
TEST_01891,0.39511982
TEST_01892,0.32103658
TEST_01893,0.2760281
TEST_01894,0.36191538
TEST_01895,0.47558802
TEST_01896,0.41100332
TEST_01897,0.21655272
TEST_01898,0.350119
TEST_01899,0.24851921
TEST_01900,0.27355775
TEST_01901,0.22502623
TEST_01902,0.23844823
TEST_01903,0.2503129
TEST_01904,0.28086495
TEST_01905,0.5170167
TEST_01906,0.2416453
TEST_01907,0.0014895741
TEST_01908,0.29299542
TEST_01909,0.3862156
TEST_01910,0.29208905
TEST_01911,0.18857768
TEST_01912,0.4696857
TEST_01913,0.0012725185
TEST_01914,0.46919227
TEST_01915,0.20252122
TEST_01916,0.0014802599
TEST_01917,0.47787
TEST_01918,0.462011
TEST_01919,0.30482644
TEST_01920,0.30215213
TEST_01921,0.24231912
TEST_01922,0.44418442
TEST_01923,0.29232666
TEST_01924,0.5573768
TEST_01925,0.49760768
TEST_01926,0.37809557
TEST_01927,0.27016816
TEST_01928,0.15285203
TEST_01929,0.23225096
TEST_01930,0.4023951
TEST_01931,0.50160646
TEST_01932,0.20511861
TEST_01933,0.28872535
TEST_01934,0.11484505
TEST_01935,0.0019014132
TEST_01936,0.34771988
TEST_01937,0.25296855
TEST_01938,0.4687798
TEST_01939,0.18736257
TEST_01940,0.0013490315
TEST_01941,0.44894093
TEST_01942,0.42454654
TEST_01943,0.15404841
TEST_01944,0.00067440514
TEST_01945,0.1935906
TEST_01946,0.0013071147
TEST_01947,0.271763
TEST_01948,0.35393143
TEST_01949,0.0017349207
TEST_01950,0.19216843
TEST_01951,0.0011452689
TEST_01952,0.248557
TEST_01953,0.38145232
TEST_01954,0.36588928
TEST_01955,0.20626885
TEST_01956,0.19465
TEST_01957,0.27616873
TEST_01958,0.5018123
TEST_01959,0.21334295
TEST_01960,0.44281748
TEST_01961,0.44780266
TEST_01962,0.1987148
TEST_01963,0.0027662434
TEST_01964,0.5973235
TEST_01965,0.00092206465
TEST_01966,0.36161545
TEST_01967,0.44222614
TEST_01968,0.32070655
TEST_01969,0.0010372696
TEST_01970,0.30695477
TEST_01971,0.09543868
TEST_01972,0.5020625
TEST_01973,0.0020421767
TEST_01974,0.21138766
TEST_01975,0.2404549
TEST_01976,0.18109795
TEST_01977,0.5115775
TEST_01978,0.4810096
TEST_01979,0.16726981
TEST_01980,0.08717525
TEST_01981,0.3625972
TEST_01982,0.40185702
TEST_01983,0.18686317
TEST_01984,0.4623472
TEST_01985,0.0012562154
TEST_01986,0.25988704
TEST_01987,0.31312102
TEST_01988,0.26009345
TEST_01989,0.08155945
TEST_01990,0.0023063172
TEST_01991,0.24132171
TEST_01992,0.36370456
TEST_01993,0.2612131
TEST_01994,0.012406946
TEST_01995,0.44346184
TEST_01996,0.4007505
TEST_01997,0.22414584
TEST_01998,0.058893874
TEST_01999,0.4474275
TEST_02000,0.4358122
TEST_02001,0.30150387
TEST_02002,0.332938
TEST_02003,0.35446104
TEST_02004,0.37449038
TEST_02005,0.26751357
TEST_02006,0.506683
TEST_02007,0.0018948086
TEST_02008,0.583787
TEST_02009,0.33782712
TEST_02010,0.17484996
TEST_02011,0.12271907
TEST_02012,0.37997434
TEST_02013,0.5973235
TEST_02014,0.4981877
TEST_02015,0.28896165
TEST_02016,0.32296774
TEST_02017,0.0012072175
TEST_02018,0.50196624
TEST_02019,0.23093477
TEST_02020,0.016653074
TEST_02021,0.3357067
TEST_02022,0.23986474
TEST_02023,0.087087534
TEST_02024,0.15198174
TEST_02025,0.19103977
TEST_02026,0.12869841
TEST_02027,0.36968464
TEST_02028,0.21829036
TEST_02029,0.39795223
TEST_02030,0.0013567589
TEST_02031,0.1487435
TEST_02032,0.46558508
TEST_02033,0.3854048
TEST_02034,0.37391454
TEST_02035,0.42266083
TEST_02036,0.34132248
TEST_02037,0.54656404
TEST_02038,0.26433834
TEST_02039,0.23962174
TEST_02040,0.16085482
TEST_02041,0.4275427
TEST_02042,0.33295965
TEST_02043,0.3245093
TEST_02044,0.090952255
TEST_02045,0.309681
