ID,probability
TEST_00876,0.23074082347259656
TEST_00877,0.03026521123746366
TEST_00878,0.25113656504104315
TEST_00879,0.5287078278208778
TEST_00880,0.4850097341882411
TEST_00881,0.289045456108973
TEST_00882,0.2731189887964019
TEST_00883,0.1552523519406129
TEST_00884,0.03035655699904971
TEST_00885,0.5372869460863302
TEST_00886,0.030510785673845787
TEST_00887,0.42178721495685934
TEST_00888,0.1736725559066491
TEST_00889,0.030540507105743776
TEST_00890,0.2199200783852715
TEST_00891,0.40527013568053466
TEST_00892,0.11399315688203472
TEST_00893,0.2475213660625143
TEST_00894,0.13828883397642472
TEST_00895,0.4657223052417557
TEST_00896,0.2526875624881655
TEST_00897,0.4423522782717486
TEST_00898,0.29443469259531435
TEST_00899,0.3160535679610921
TEST_00900,0.3795153079091351
TEST_00901,0.377842131331435
TEST_00902,0.5581035043917792
TEST_00903,0.030633848508848354
TEST_00904,0.3244871380538169
TEST_00905,0.22628584323640316
TEST_00906,0.1349820065430045
TEST_00907,0.5113325575211961
TEST_00908,0.45607316027649447
TEST_00909,0.35076782537854
TEST_00910,0.2929430202852685
TEST_00911,0.24378630634614581
TEST_00912,0.19919904577854056
TEST_00913,0.5008378936803118
TEST_00914,0.32861291029395034
TEST_00915,0.14571636810315394
TEST_00916,0.41863057071126
TEST_00917,0.05215751683548965
TEST_00918,0.43709919325950936
TEST_00919,0.030458163560521907
TEST_00920,0.29331660238239127
TEST_00921,0.3322131547506452
TEST_00922,0.04600204044944532
TEST_00923,0.056947337713861526
TEST_00924,0.23755475684725688
TEST_00925,0.17019747257521237
TEST_00926,0.4101714937287917
TEST_00927,0.4501745194167718
TEST_00928,0.030332959318515113
TEST_00929,0.25712458267148164
TEST_00930,0.030278404578287618
TEST_00931,0.030346839410678964
TEST_00932,0.030652196336042804
TEST_00933,0.14046401710938827
TEST_00934,0.030342828929816875
TEST_00935,0.030263972102109717
TEST_00936,0.5129201279948215
TEST_00937,0.1738973511013124
TEST_00938,0.18818405285756215
TEST_00939,0.4578535064913679
TEST_00940,0.44208773068559504
TEST_00941,0.10232463888873904
TEST_00942,0.40450524713243113
TEST_00943,0.2205242392565828
TEST_00944,0.3319500751436703
TEST_00945,0.3100725829432567
TEST_00946,0.5036339911833917
TEST_00947,0.03027496806336544
TEST_00948,0.030401017829107747
TEST_00949,0.28884930881745013
TEST_00950,0.23076033483869965
TEST_00951,0.5357885043795002
TEST_00952,0.030332433622910274
TEST_00953,0.3424240577786312
TEST_00954,0.03048489626959228
TEST_00955,0.05159620593849712
TEST_00956,0.2637393891315205
TEST_00957,0.030314928215979302
TEST_00958,0.38117821319800754
TEST_00959,0.5716831265906908
TEST_00960,0.1979617881710586
TEST_00961,0.3258860261078299
TEST_00962,0.3149916547483116
TEST_00963,0.22764729306501774
TEST_00964,0.43581720950903047
TEST_00965,0.03033073936081513
TEST_00966,0.03026646492585447
TEST_00967,0.38817252564635835
TEST_00968,0.35748166555114774
TEST_00969,0.09598007563929079
TEST_00970,0.0956478943914408
TEST_00971,0.20516715901114604
TEST_00972,0.06255343618720123
TEST_00973,0.059264765867836855
TEST_00974,0.42696168762454617
TEST_00975,0.5320307644883298
TEST_00976,0.37673643348118663
TEST_00977,0.31330432357535876
TEST_00978,0.0891364783941463
TEST_00979,0.280383266397601
TEST_00980,0.030286546801739287
TEST_00981,0.20941402463947378
TEST_00982,0.21295823224787153
TEST_00983,0.5186736102609414
TEST_00984,0.06418057030155636
TEST_00985,0.14618229426701573
TEST_00986,0.3232267483243913
TEST_00987,0.32334631275711123
TEST_00988,0.2240326494263623
TEST_00989,0.18453244140567768
TEST_00990,0.54264098958854
TEST_00991,0.25492377533506916
TEST_00992,0.2070492511654258
TEST_00993,0.3117661076508931
TEST_00994,0.059878769346890966
TEST_00995,0.29931301703859986
TEST_00996,0.3479794167685368
TEST_00997,0.032240294908709395
TEST_00998,0.2993721821297436
TEST_00999,0.031412025397888475
TEST_01000,0.2992979210182931
TEST_01001,0.03029501953331366
TEST_01002,0.2651455568358002
TEST_01003,0.1193282739785928
TEST_01004,0.03151706163312227
TEST_01005,0.34553828893113886
TEST_01006,0.34214913391647994
TEST_01007,0.21400733354920348
TEST_01008,0.10252607228256377
TEST_01009,0.32709132285712467
TEST_01010,0.2882770679518718
TEST_01011,0.5381907262305184
TEST_01012,0.17658412561928408
TEST_01013,0.5161984954256543
TEST_01014,0.030470964957717304
TEST_01015,0.443350605625974
TEST_01016,0.18760071289950722
TEST_01017,0.368519933024287
TEST_01018,0.45719672524755267
TEST_01019,0.030554418073289194
TEST_01020,0.13544398680709208
TEST_01021,0.34177053054729
TEST_01022,0.0921422857100918
TEST_01023,0.3039469459122883
TEST_01024,0.5031886674027751
TEST_01025,0.23528863354775928
TEST_01026,0.37611818592776886
TEST_01027,0.32720433620805234
TEST_01028,0.030636540107813574
TEST_01029,0.19692004323112763
TEST_01030,0.48749391972363876
TEST_01031,0.231442061136012
TEST_01032,0.03025275753264747
TEST_01033,0.7274399517048081
TEST_01034,0.3601378544579997
TEST_01035,0.2462722050695534
TEST_01036,0.26817198801910763
TEST_01037,0.5151496938479494
TEST_01038,0.1511216211253736
TEST_01039,0.5516477895835041
TEST_01040,0.4409317344829748
TEST_01041,0.3486696860702176
TEST_01042,0.4457284146395107
TEST_01043,0.2601004487130655
TEST_01044,0.48709244544738683
TEST_01045,0.12429426291416062
TEST_01046,0.3724375298587676
TEST_01047,0.4158125919217385
TEST_01048,0.10002074449376729
TEST_01049,0.1450681243568628
TEST_01050,0.3133963342377946
TEST_01051,0.20312735112666366
TEST_01052,0.16316718362709268
TEST_01053,0.12445764216240769
TEST_01054,0.030882808552289562
TEST_01055,0.26737302615769815
TEST_01056,0.030343171437123007
TEST_01057,0.20549417803051545
TEST_01058,0.1018118065924863
TEST_01059,0.24674867935220446
TEST_01060,0.5152040234365146
TEST_01061,0.2271710267485505
TEST_01062,0.03027643772010467
TEST_01063,0.49145886618622087
TEST_01064,0.42239912591003004
TEST_01065,0.16362864705817942
TEST_01066,0.5235357346044737
TEST_01067,0.030318054529550095
TEST_01068,0.44816337992206806
TEST_01069,0.42422566533125633
TEST_01070,0.05973564107164794
TEST_01071,0.4580596293283221
TEST_01072,0.45236199165396646
TEST_01073,0.2787677903598045
TEST_01074,0.464042384578717
TEST_01075,0.030604253145728483
TEST_01076,0.03046979848502942
TEST_01077,0.3942760036973277
TEST_01078,0.5063298294621214
TEST_01079,0.030510050008407865
TEST_01080,0.15531118499320057
TEST_01081,0.32868922190238037
TEST_01082,0.3259909434488616
TEST_01083,0.2231208224781605
TEST_01084,0.03029027366754889
TEST_01085,0.31535126883439324
TEST_01086,0.18510789453784376
TEST_01087,0.36502649147428895
TEST_01088,0.08433293160694888
TEST_01089,0.138696030390714
TEST_01090,0.4382138622109935
TEST_01091,0.11850937672717979
TEST_01092,0.3955770759498818
TEST_01093,0.09237433417033983
TEST_01094,0.27487120235359946
TEST_01095,0.49655838524484874
TEST_01096,0.1447803848582181
TEST_01097,0.2534291947032428
TEST_01098,0.31446804984652343
TEST_01099,0.3655071639771742
TEST_01100,0.20271715675774707
TEST_01101,0.044512096200662016
TEST_01102,0.4796741832412635
TEST_01103,0.53882125583356
TEST_01104,0.14455412247987676
TEST_01105,0.12055049917329194
TEST_01106,0.03029273778646691
TEST_01107,0.6870289738150447
TEST_01108,0.2461389861344893
TEST_01109,0.21415429588008808
TEST_01110,0.03042261637956833
TEST_01111,0.37623290132558673
TEST_01112,0.09859901207995769
TEST_01113,0.2646030297834425
TEST_01114,0.4624432893239635
TEST_01115,0.030345491879950334
TEST_01116,0.11600544169930592
TEST_01117,0.31304837662471013
TEST_01118,0.21716370638065574
TEST_01119,0.33669949737345956
TEST_01120,0.31518162968425495
TEST_01121,0.2449680389324383
TEST_01122,0.5708599392923268
TEST_01123,0.29585164287961147
TEST_01124,0.496803162256452
TEST_01125,0.21951279825221015
TEST_01126,0.2710806779801607
TEST_01127,0.5181641871168872
TEST_01128,0.21577105077862183
TEST_01129,0.33061329961500907
TEST_01130,0.3096130866538103
TEST_01131,0.19570828579520164
TEST_01132,0.03033301781987497
TEST_01133,0.14949003751432838
TEST_01134,0.2810497972639296
TEST_01135,0.030258440655845743
TEST_01136,0.316738699052591
TEST_01137,0.38974582485814663
TEST_01138,0.030636161175779303
TEST_01139,0.25431658741150265
TEST_01140,0.1260639509955248
TEST_01141,0.0704696704051932
TEST_01142,0.4045049840494773
TEST_01143,0.03143197399943049
TEST_01144,0.4220350117723284
TEST_01145,0.09884612677604088
TEST_01146,0.2209637952507373
TEST_01147,0.13560094299644998
TEST_01148,0.5134632588829607
TEST_01149,0.19984041456162063
TEST_01150,0.29376141988474525
TEST_01151,0.3812742322315812
TEST_01152,0.22766053551106025
TEST_01153,0.5017022776103904
TEST_01154,0.44625590028680817
TEST_01155,0.45148953471788184
TEST_01156,0.030345413698634166
TEST_01157,0.11320591822480842
TEST_01158,0.37540375597533865
TEST_01159,0.10674328165941839
TEST_01160,0.24761134452629877
TEST_01161,0.2406509864248571
TEST_01162,0.3745530689228217
TEST_01163,0.26847997893448117
TEST_01164,0.5167334408424009
TEST_01165,0.35210785308133274
TEST_01166,0.45101316562168814
TEST_01167,0.03030853560055289
TEST_01168,0.180619408447044
TEST_01169,0.4645507107506563
TEST_01170,0.5139238338237153
TEST_01171,0.3037170520159304
TEST_01172,0.29202728769020236
TEST_01173,0.32482842186787003
TEST_01174,0.030294748500412815
TEST_01175,0.38940305535534875
TEST_01176,0.4545182734775206
TEST_01177,0.26222345838158784
TEST_01178,0.5322494674615824
TEST_01179,0.4162511477985763
TEST_01180,0.3219397105575158
TEST_01181,0.0846564996623871
TEST_01182,0.1967046434038422
TEST_01183,0.47230768570788495
TEST_01184,0.260854323944037
TEST_01185,0.49535962580398313
TEST_01186,0.15705049902311888
TEST_01187,0.16535264719174234
TEST_01188,0.04495991776618504
TEST_01189,0.030489674085314444
TEST_01190,0.15451847098701887
TEST_01191,0.2052928163761353
TEST_01192,0.03638384517887616
TEST_01193,0.29400313862974004
TEST_01194,0.42984541763790435
TEST_01195,0.22095125623702802
TEST_01196,0.29104315457046004
TEST_01197,0.5719857707034849
TEST_01198,0.5462772001982104
TEST_01199,0.222902739601053
TEST_01200,0.09434270944928336
TEST_01201,0.16183658028695966
TEST_01202,0.19778143503523113
TEST_01203,0.20362186635574767
TEST_01204,0.5420343590501586
TEST_01205,0.3400913902600957
TEST_01206,0.241319621857901
TEST_01207,0.39421567394921736
TEST_01208,0.4418764032306952
TEST_01209,0.3308102572935834
TEST_01210,0.16584036960059415
TEST_01211,0.2276309231459227
TEST_01212,0.5940112331643844
TEST_01213,0.23338848214265628
TEST_01214,0.5000286599883046
TEST_01215,0.04737898553762996
TEST_01216,0.2609010027809727
TEST_01217,0.03034883009656712
TEST_01218,0.28703702039348283
TEST_01219,0.4809295767385614
TEST_01220,0.03076061229309946
TEST_01221,0.1429010453462263
TEST_01222,0.5637287840667687
TEST_01223,0.5277487016052486
TEST_01224,0.0760419200893724
TEST_01225,0.27857789506082575
TEST_01226,0.41152944103826056
TEST_01227,0.5084125213375381
TEST_01228,0.47760529132198415
TEST_01229,0.19826636261240158
TEST_01230,0.20205255366375507
TEST_01231,0.030911360859076628
TEST_01232,0.10982953063675167
TEST_01233,0.1800759810813443
TEST_01234,0.3985685389926901
TEST_01235,0.46780073221606705
TEST_01236,0.030316592548204575
TEST_01237,0.030311408225839595
TEST_01238,0.3480260821790424
TEST_01239,0.5700833694115441
TEST_01240,0.1683634226281755
TEST_01241,0.2389774494119796
TEST_01242,0.030378784069462768
TEST_01243,0.2472396537389228
TEST_01244,0.16952050081924644
TEST_01245,0.2745304684007746
TEST_01246,0.4630023107230945
TEST_01247,0.11962500586402372
TEST_01248,0.030320219671245603
TEST_01249,0.10830234549985195
TEST_01250,0.1640598486579214
TEST_01251,0.2379719391582085
TEST_01252,0.24083876000549814
TEST_01253,0.5517812291987673
TEST_01254,0.4376342532028659
TEST_01255,0.15057284423372835
TEST_01256,0.41773315985402576
TEST_01257,0.5125178372062036
TEST_01258,0.1285402269970074
TEST_01259,0.2673172332800116
TEST_01260,0.23277103800031032
TEST_01261,0.21770037660655242
TEST_01262,0.3149624794391257
TEST_01263,0.11313291513826676
TEST_01264,0.25838226791472646
TEST_01265,0.4499727507099159
TEST_01266,0.13717367381359377
TEST_01267,0.2922337941046651
TEST_01268,0.16183991696304553
TEST_01269,0.213864128438444
TEST_01270,0.16944037319497074
TEST_01271,0.37142564449278526
TEST_01272,0.2159860087371706
TEST_01273,0.48525666003640827
TEST_01274,0.37900425838652035
TEST_01275,0.03029734172025035
TEST_01276,0.3979755524787571
TEST_01277,0.2530663661749718
TEST_01278,0.1194886470347197
TEST_01279,0.3909229894091842
TEST_01280,0.3617960912798639
TEST_01281,0.030243039093192335
TEST_01282,0.18211241891154356
TEST_01283,0.1717689660800361
TEST_01284,0.27485476817198207
TEST_01285,0.4342707226688896
TEST_01286,0.184772200226725
TEST_01287,0.5487169761445553
TEST_01288,0.126792335163345
TEST_01289,0.10414557756919932
TEST_01290,0.14897198348444857
TEST_01291,0.5516037248443479
TEST_01292,0.3237011089887755
TEST_01293,0.5702890304485458
TEST_01294,0.35913842992893574
TEST_01295,0.37159322830286984
TEST_01296,0.1471718003532814
TEST_01297,0.25261434291265406
TEST_01298,0.12269630449686572
TEST_01299,0.06089863418523936
TEST_01300,0.43929851950057897
TEST_01301,0.12178670436804355
TEST_01302,0.2860420730903991
TEST_01303,0.2544560823502098
TEST_01304,0.1556225020623304
TEST_01305,0.28450469045222565
TEST_01306,0.34489084040000606
TEST_01307,0.5084584610755359
TEST_01308,0.17021404481922195
TEST_01309,0.42270572608288937
TEST_01310,0.33338810909353606
TEST_01311,0.16980734834365008
TEST_01312,0.5798549428179863
TEST_01313,0.2781252555100878
TEST_01314,0.4360018454166133
TEST_01315,0.2460017553705597
TEST_01316,0.5234228742363448
TEST_01317,0.32464781898537554
TEST_01318,0.03031996544428005
TEST_01319,0.3184057895546883
TEST_01320,0.5102096167639013
TEST_01321,0.13943992049123372
TEST_01322,0.42399264562083167
TEST_01323,0.4445518987673708
TEST_01324,0.05953892619050537
TEST_01325,0.12658064281821427
TEST_01326,0.3770406029039023
TEST_01327,0.2295037647325609
TEST_01328,0.5503260314332976
TEST_01329,0.22536724387185772
TEST_01330,0.10031321270249441
TEST_01331,0.3304855926557619
TEST_01332,0.03026474234686383
TEST_01333,0.3278299235591111
TEST_01334,0.05744822354791393
TEST_01335,0.12290329843961376
TEST_01336,0.0770891170604602
TEST_01337,0.5438804675242087
TEST_01338,0.2141534200351157
TEST_01339,0.030325926357217686
TEST_01340,0.030590945023313162
TEST_01341,0.2760945665337057
TEST_01342,0.03037019930735311
TEST_01343,0.4040755371820458
TEST_01344,0.23830777881127563
TEST_01345,0.41103616783430624
TEST_01346,0.17893989588425593
TEST_01347,0.5103696617697865
TEST_01348,0.12197953887296556
TEST_01349,0.3004681957112204
TEST_01350,0.3625795639834003
TEST_01351,0.030391256858578602
TEST_01352,0.1543306054408633
TEST_01353,0.11127103378341972
TEST_01354,0.4976713024948568
TEST_01355,0.3911317307072085
TEST_01356,0.4563785262232853
TEST_01357,0.3288305896792679
TEST_01358,0.37778426858592934
TEST_01359,0.26457498299083243
TEST_01360,0.49637082004717886
TEST_01361,0.04008276615708967
TEST_01362,0.48965992953882137
TEST_01363,0.3341218348535746
TEST_01364,0.16991641343005823
TEST_01365,0.482470929745049
TEST_01366,0.10009194432134023
TEST_01367,0.2945521478472424
TEST_01368,0.3101027231396156
TEST_01369,0.06961581163367156
TEST_01370,0.2741279243522229
TEST_01371,0.14025020867465385
TEST_01372,0.46483620942969267
TEST_01373,0.3080838546365659
TEST_01374,0.29547831371834715
TEST_01375,0.030447982440991114
TEST_01376,0.2764033408312398
TEST_01377,0.28467271865682114
TEST_01378,0.3133167032345713
TEST_01379,0.23638444435481926
TEST_01380,0.4857380824220593
TEST_01381,0.03050407452211325
TEST_01382,0.1685634896626295
TEST_01383,0.16676399694599214
TEST_01384,0.4486557903415102
TEST_01385,0.39544381267090256
TEST_01386,0.030472917394330907
TEST_01387,0.2223597158100164
TEST_01388,0.2636996262959071
TEST_01389,0.45849617615988153
TEST_01390,0.11938346144820376
TEST_01391,0.03027534610734918
TEST_01392,0.030480528363748004
TEST_01393,0.3702702544443863
TEST_01394,0.18829488832780936
TEST_01395,0.4403197099919756
TEST_01396,0.1143090457068487
TEST_01397,0.29948718414108444
TEST_01398,0.4844402654859409
TEST_01399,0.4530251550783952
TEST_01400,0.25388141783188856
TEST_01401,0.5195452463556219
TEST_01402,0.030307903845783607
TEST_01403,0.3875281362587315
TEST_01404,0.2256406692842396
TEST_01405,0.14272581208659518
TEST_01406,0.24475478429319017
TEST_01407,0.030403778442911897
TEST_01408,0.2541818538631769
TEST_01409,0.0875559789380997
TEST_01410,0.3013526010980849
TEST_01411,0.3118763682889994
TEST_01412,0.030425455002120867
TEST_01413,0.18223835165456104
TEST_01414,0.17165958755441074
TEST_01415,0.48230688199687977
TEST_01416,0.2112720732727766
TEST_01417,0.18011770956752043
TEST_01418,0.19199363391665006
TEST_01419,0.5996584046899461
TEST_01420,0.3266678484487003
TEST_01421,0.1200777095143071
TEST_01422,0.5149357748901522
TEST_01423,0.5265229792717284
TEST_01424,0.4456199240375499
TEST_01425,0.08937919217148638
TEST_01426,0.03025957163534958
TEST_01427,0.24187127977584424
TEST_01428,0.2497680318417484
TEST_01429,0.2921936210071172
TEST_01430,0.4651246213383738
TEST_01431,0.37238204533545555
TEST_01432,0.05842831837867377
TEST_01433,0.15700783501045876
TEST_01434,0.03047306924510959
TEST_01435,0.06086749602654241
TEST_01436,0.462406907107342
TEST_01437,0.14657745994939728
TEST_01438,0.31028978897355847
TEST_01439,0.1263106110036438
TEST_01440,0.34233710663320527
TEST_01441,0.36411402469170123
TEST_01442,0.3444234275685105
TEST_01443,0.030303151141951538
TEST_01444,0.16727693818186018
TEST_01445,0.1530796993811789
TEST_01446,0.21853523666542493
TEST_01447,0.5002461181511224
TEST_01448,0.2630613918669757
TEST_01449,0.2298317341059613
TEST_01450,0.19491451059541343
TEST_01451,0.3290230986117395
TEST_01452,0.4046418459525624
TEST_01453,0.27807371368836914
TEST_01454,0.030351442479705344
TEST_01455,0.2064781320320916
TEST_01456,0.030329425479340987
TEST_01457,0.28215874468664925
TEST_01458,0.14052318824448637
TEST_01459,0.36133232548051897
TEST_01460,0.030268529391514885
TEST_01461,0.03147424870542861
TEST_01462,0.03112990373365691
TEST_01463,0.13365452288523413
TEST_01464,0.15700411222654573
TEST_01465,0.03060189117229898
TEST_01466,0.39069252489676093
TEST_01467,0.30046931138358607
