ID,probability
TEST_00876,0.21375301467375465
TEST_00877,0.035637634536015386
TEST_00878,0.2326772632417224
TEST_00879,0.5313623595964125
TEST_00880,0.49696590139536234
TEST_00881,0.3495227978104187
TEST_00882,0.2600092026554025
TEST_00883,0.15776506822502148
TEST_00884,0.036124129425068055
TEST_00885,0.5460677908534379
TEST_00886,0.03645856140840554
TEST_00887,0.3982878636615994
TEST_00888,0.17303547413968542
TEST_00889,0.035745677497423106
TEST_00890,0.23702548294973588
TEST_00891,0.3876676327578398
TEST_00892,0.11422633391598776
TEST_00893,0.2517129591912447
TEST_00894,0.1543962399617184
TEST_00895,0.4807515786000029
TEST_00896,0.239363577763555
TEST_00897,0.44989285091065245
TEST_00898,0.28881745555395716
TEST_00899,0.29157349619942124
TEST_00900,0.3666302442723187
TEST_00901,0.30035000266640477
TEST_00902,0.5405948109744513
TEST_00903,0.03679044508083213
TEST_00904,0.28519886701198627
TEST_00905,0.2345427626858912
TEST_00906,0.13832811879641688
TEST_00907,0.5282763153850477
TEST_00908,0.45368627919895327
TEST_00909,0.3222480840932721
TEST_00910,0.28710084762233967
TEST_00911,0.25920110757991405
TEST_00912,0.20888182481935408
TEST_00913,0.5151785032397259
TEST_00914,0.3164127791833918
TEST_00915,0.13304430004242307
TEST_00916,0.41751333717275785
TEST_00917,0.05764703360029176
TEST_00918,0.4463127758783426
TEST_00919,0.0360775603808831
TEST_00920,0.2563925571496493
TEST_00921,0.31040954497874534
TEST_00922,0.048379355753266726
TEST_00923,0.06385756346824296
TEST_00924,0.23501474837529873
TEST_00925,0.19417761815401252
TEST_00926,0.42212342056637003
TEST_00927,0.44763910283832525
TEST_00928,0.03538599394405452
TEST_00929,0.25846214802276074
TEST_00930,0.0356492600659807
TEST_00931,0.035669927327163245
TEST_00932,0.03612570177914924
TEST_00933,0.13407351030446651
TEST_00934,0.035628965053739615
TEST_00935,0.035669382968309696
TEST_00936,0.52026094074922
TEST_00937,0.17087861728620413
TEST_00938,0.23834212865366117
TEST_00939,0.47120799353946524
TEST_00940,0.44276029691984586
TEST_00941,0.10848776460144043
TEST_00942,0.4034157440539783
TEST_00943,0.19940092499859946
TEST_00944,0.29649962655496315
TEST_00945,0.3152174248140322
TEST_00946,0.5003097769422702
TEST_00947,0.03548910936468746
TEST_00948,0.03561746433940826
TEST_00949,0.2555545221397989
TEST_00950,0.22813443843039716
TEST_00951,0.5320774019956309
TEST_00952,0.03573945857965819
TEST_00953,0.31895685800258883
TEST_00954,0.035823692324652635
TEST_00955,0.06409839742250198
TEST_00956,0.26413649119937366
TEST_00957,0.03587284681637136
TEST_00958,0.3756857713083567
TEST_00959,0.6011185209824959
TEST_00960,0.19979990720283425
TEST_00961,0.2845050678485047
TEST_00962,0.2978842156450294
TEST_00963,0.2211634992489489
TEST_00964,0.39438147649605226
TEST_00965,0.035793521772124505
TEST_00966,0.03577327485966898
TEST_00967,0.3143880738984315
TEST_00968,0.35007760253237014
TEST_00969,0.10481503407668527
TEST_00970,0.09315290243526814
TEST_00971,0.1964525926179807
TEST_00972,0.06111620203265807
TEST_00973,0.06601403862648411
TEST_00974,0.4626839898914465
TEST_00975,0.5364204932560601
TEST_00976,0.36867779900774783
TEST_00977,0.3159551897794429
TEST_00978,0.10845528795496093
TEST_00979,0.30295671412049263
TEST_00980,0.03563654725606887
TEST_00981,0.20197437916353972
TEST_00982,0.19092796446038882
TEST_00983,0.526538902878591
TEST_00984,0.061829776276992876
TEST_00985,0.1612160489146896
TEST_00986,0.32462041855768814
TEST_00987,0.3296194474640675
TEST_00988,0.2215341278202177
TEST_00989,0.20073721701969793
TEST_00990,0.5669055297134741
TEST_00991,0.2301602682666321
TEST_00992,0.19173747363667143
TEST_00993,0.27430318059298464
TEST_00994,0.06006614726816471
TEST_00995,0.3218300443554812
TEST_00996,0.324860127193607
TEST_00997,0.041726118053955125
TEST_00998,0.28880197115776396
TEST_00999,0.03747255192096236
TEST_01000,0.3351800728672122
TEST_01001,0.035681462551885965
TEST_01002,0.2601164442193436
TEST_01003,0.1266834088909676
TEST_01004,0.04335772387236138
TEST_01005,0.33994256380884563
TEST_01006,0.34259023643429
TEST_01007,0.31391363350003004
TEST_01008,0.10843400640089633
TEST_01009,0.3103157754882121
TEST_01010,0.30824113311414264
TEST_01011,0.535323940080361
TEST_01012,0.17984741511501184
TEST_01013,0.5231163814347841
TEST_01014,0.036287512884092044
TEST_01015,0.45137283397214656
TEST_01016,0.1915482501987361
TEST_01017,0.3774534446062425
TEST_01018,0.44969636090384346
TEST_01019,0.035987006199156915
TEST_01020,0.12074044866968425
TEST_01021,0.34358786473943775
TEST_01022,0.09953101599676199
TEST_01023,0.3131748640918439
TEST_01024,0.5100732599994586
TEST_01025,0.22215928946349778
TEST_01026,0.3865260221846441
TEST_01027,0.31334082517045947
TEST_01028,0.03546057862365536
TEST_01029,0.19546769264182626
TEST_01030,0.490351636904751
TEST_01031,0.2185953166417934
TEST_01032,0.0356629498158846
TEST_01033,0.7295051104519219
TEST_01034,0.33082416506953505
TEST_01035,0.24117781117866954
TEST_01036,0.2774208465901382
TEST_01037,0.5183558318607951
TEST_01038,0.14136573303335678
TEST_01039,0.5506431662084761
TEST_01040,0.42348103752953464
TEST_01041,0.3474401052134035
TEST_01042,0.4317766177189899
TEST_01043,0.22310622057299803
TEST_01044,0.5148733247296395
TEST_01045,0.11697562136640641
TEST_01046,0.3986644690021334
TEST_01047,0.44556682590089836
TEST_01048,0.11062041531093794
TEST_01049,0.15143476069848297
TEST_01050,0.3056884990639085
TEST_01051,0.19535055583987615
TEST_01052,0.1708077198773845
TEST_01053,0.11822431304466903
TEST_01054,0.036770228467456326
TEST_01055,0.27211351126899946
TEST_01056,0.03566325635989631
TEST_01057,0.1846181913877108
TEST_01058,0.09846442744155863
TEST_01059,0.23269452568283336
TEST_01060,0.5127432631583504
TEST_01061,0.2327006028273324
TEST_01062,0.035575620300218026
TEST_01063,0.49540672846562056
TEST_01064,0.4022277776535953
TEST_01065,0.15434290162574876
TEST_01066,0.509489685853482
TEST_01067,0.03587901683683357
TEST_01068,0.4464920301441916
TEST_01069,0.3607615476219565
TEST_01070,0.06002517444868527
TEST_01071,0.45396724218473394
TEST_01072,0.4697916756023
TEST_01073,0.2746967326742643
TEST_01074,0.47233779236374895
TEST_01075,0.036756190628129244
TEST_01076,0.03603641594663715
TEST_01077,0.4202493809966724
TEST_01078,0.4837463357775361
TEST_01079,0.0364652594722995
TEST_01080,0.1480789039606364
TEST_01081,0.33482761046938475
TEST_01082,0.30667373582498386
TEST_01083,0.23911943384312803
TEST_01084,0.03571352697746716
TEST_01085,0.305157043783775
TEST_01086,0.17579864140130047
TEST_01087,0.3817010149107457
TEST_01088,0.09101187001636268
TEST_01089,0.12400334861652462
TEST_01090,0.46796126793279547
TEST_01091,0.12620161084936604
TEST_01092,0.3790978797163517
TEST_01093,0.09222908715459972
TEST_01094,0.2716156861052495
TEST_01095,0.4955996393109266
TEST_01096,0.16248898489145
TEST_01097,0.20445463140259196
TEST_01098,0.3123185414792381
TEST_01099,0.37729729054814376
TEST_01100,0.19414541031654334
TEST_01101,0.05538444950017722
TEST_01102,0.4811110439636385
TEST_01103,0.5451281705692785
TEST_01104,0.15498092483199924
TEST_01105,0.12208915783987528
TEST_01106,0.03589644514093235
TEST_01107,0.677739622895581
TEST_01108,0.22904082940054243
TEST_01109,0.19681108298731811
TEST_01110,0.03592762521179894
TEST_01111,0.368302370447928
TEST_01112,0.11728793104591977
TEST_01113,0.2609836755254631
TEST_01114,0.4434181343060623
TEST_01115,0.036067125662994734
TEST_01116,0.11533403679323898
TEST_01117,0.3154516684852068
TEST_01118,0.20018741467075013
TEST_01119,0.3453390670529403
TEST_01120,0.29934206977892674
TEST_01121,0.25056501947489696
TEST_01122,0.5858765991110408
TEST_01123,0.34002457439086836
TEST_01124,0.5162337324112787
TEST_01125,0.22686768690510464
TEST_01126,0.2695866829822472
TEST_01127,0.4992206061568729
TEST_01128,0.20332567580329003
TEST_01129,0.3360515375472496
TEST_01130,0.3167584163164379
TEST_01131,0.17785702446263102
TEST_01132,0.03568505604484053
TEST_01133,0.14670667345378588
TEST_01134,0.2637879893124251
TEST_01135,0.03562998664624528
TEST_01136,0.3141453169312517
TEST_01137,0.39442629883661107
TEST_01138,0.03674938720843078
TEST_01139,0.24573422954071286
TEST_01140,0.12005706392100053
TEST_01141,0.07884813227654246
TEST_01142,0.39103695729108423
TEST_01143,0.03665915189387554
TEST_01144,0.44620902610116764
TEST_01145,0.10047937591583507
TEST_01146,0.21542130997675085
TEST_01147,0.12258733492166325
TEST_01148,0.5228920335355386
TEST_01149,0.2007431964422688
TEST_01150,0.26077698029589363
TEST_01151,0.3553085226456938
TEST_01152,0.1995354883854026
TEST_01153,0.4860117672307488
TEST_01154,0.4729784711849357
TEST_01155,0.4582289775205496
TEST_01156,0.03576314522707681
TEST_01157,0.11596484194587742
TEST_01158,0.39713463183752
TEST_01159,0.10887635150620652
TEST_01160,0.23616269412242658
TEST_01161,0.19614531437283939
TEST_01162,0.3686799227426324
TEST_01163,0.23208468218968803
TEST_01164,0.5265363516643766
TEST_01165,0.3785922892138259
TEST_01166,0.46152757466497335
TEST_01167,0.03548866215082659
TEST_01168,0.1977870321301009
TEST_01169,0.44889440861940944
TEST_01170,0.522842387788656
TEST_01171,0.28436999405248115
TEST_01172,0.2471561939742183
TEST_01173,0.3237520934437625
TEST_01174,0.03535143583897083
TEST_01175,0.34245360948321246
TEST_01176,0.47508489755141586
TEST_01177,0.26302604082565556
TEST_01178,0.5397404658921848
TEST_01179,0.4230391285287517
TEST_01180,0.2752337996531969
TEST_01181,0.10600783370930414
TEST_01182,0.1858034432886474
TEST_01183,0.46688414497940717
TEST_01184,0.2487036224904684
TEST_01185,0.40712921673739355
TEST_01186,0.12792143228278652
TEST_01187,0.15676457796438248
TEST_01188,0.046258800875491154
TEST_01189,0.035702315315949695
TEST_01190,0.13207985745544176
TEST_01191,0.19636548922443825
TEST_01192,0.04189164241204495
TEST_01193,0.28032933096441626
TEST_01194,0.44228068920262087
TEST_01195,0.2077291967109373
TEST_01196,0.29534042228195706
TEST_01197,0.5554512079064227
TEST_01198,0.5373152805527963
TEST_01199,0.20752802331008374
TEST_01200,0.0863332829789872
TEST_01201,0.15238569879138147
TEST_01202,0.1814526948929315
TEST_01203,0.20396934164902922
TEST_01204,0.546553934012407
TEST_01205,0.3543676072831307
TEST_01206,0.20317416011195016
TEST_01207,0.39756520094960096
TEST_01208,0.4469372899019793
TEST_01209,0.3224259143080691
TEST_01210,0.16305891692134342
TEST_01211,0.1824718015839089
TEST_01212,0.59567816815202
TEST_01213,0.23853573960745048
TEST_01214,0.5136965123205799
TEST_01215,0.05757614728165631
TEST_01216,0.22366521029245484
TEST_01217,0.03573333988262366
TEST_01218,0.29182912756697654
TEST_01219,0.3791721557339995
TEST_01220,0.03666447377961625
TEST_01221,0.12946584013033108
TEST_01222,0.5722024860450892
TEST_01223,0.5437826687798542
TEST_01224,0.0725389217626439
TEST_01225,0.2601291914984315
TEST_01226,0.3954642769771
TEST_01227,0.5264402647465557
TEST_01228,0.45505897206001655
TEST_01229,0.17488261590806753
TEST_01230,0.18428313203309427
TEST_01231,0.036282399093922474
TEST_01232,0.10200039613386883
TEST_01233,0.17177037446234159
TEST_01234,0.3921140360600052
TEST_01235,0.4692186108207098
TEST_01236,0.035645161344611535
TEST_01237,0.03562900145865188
TEST_01238,0.34601325809208283
TEST_01239,0.5469217146757359
TEST_01240,0.17005543126595435
TEST_01241,0.21045234220178877
TEST_01242,0.0354079677182055
TEST_01243,0.2629112511182821
TEST_01244,0.1655289408593429
TEST_01245,0.2773945413883245
TEST_01246,0.46291019757462726
TEST_01247,0.1182115397168059
TEST_01248,0.03577128870970129
TEST_01249,0.12131418916962555
TEST_01250,0.14359880661184216
TEST_01251,0.2452636835197087
TEST_01252,0.2444134370264103
TEST_01253,0.5279435562436687
TEST_01254,0.46124007223001645
TEST_01255,0.1622586158464095
TEST_01256,0.4296555869549087
TEST_01257,0.5144232937320357
TEST_01258,0.13481269396821466
TEST_01259,0.26834356750853494
TEST_01260,0.1986582462187198
TEST_01261,0.2122568015236786
TEST_01262,0.32606517342858043
TEST_01263,0.13635888525599854
TEST_01264,0.2400757963699133
TEST_01265,0.4545413337941393
TEST_01266,0.14578345673188858
TEST_01267,0.30939625305462404
TEST_01268,0.18084033280806766
TEST_01269,0.216481200346511
TEST_01270,0.18680576336958338
TEST_01271,0.35402295564409997
TEST_01272,0.2076987890798197
TEST_01273,0.46238032449924854
TEST_01274,0.3670947116602942
TEST_01275,0.03563497129851739
TEST_01276,0.37196084801123297
TEST_01277,0.2590560951097096
TEST_01278,0.12700307494065946
TEST_01279,0.39997089331393426
TEST_01280,0.3337067265974346
TEST_01281,0.035708381598954966
TEST_01282,0.18035416013059874
TEST_01283,0.15988475180677317
TEST_01284,0.29504661599996895
TEST_01285,0.42975739616058706
TEST_01286,0.1917702284198149
TEST_01287,0.561430777527707
TEST_01288,0.12747665988192375
TEST_01289,0.11699703247140567
TEST_01290,0.15275059166714133
TEST_01291,0.6058939739488458
TEST_01292,0.32968363234948866
TEST_01293,0.5499137160590583
TEST_01294,0.3752451968810285
TEST_01295,0.36384898280736
TEST_01296,0.1509065542610349
TEST_01297,0.34230911336279357
TEST_01298,0.13178970519043726
TEST_01299,0.059459771101528544
TEST_01300,0.4059346662351827
TEST_01301,0.14980635432543538
TEST_01302,0.28337693895634586
TEST_01303,0.24141309546813186
TEST_01304,0.14089804255949676
TEST_01305,0.2719804515590193
TEST_01306,0.3657374610580737
TEST_01307,0.4948539495652299
TEST_01308,0.171993360660563
TEST_01309,0.38138658517211893
TEST_01310,0.30413814974847836
TEST_01311,0.1772290514459433
TEST_01312,0.5840379635718917
TEST_01313,0.2822362593280835
TEST_01314,0.4393036234582263
TEST_01315,0.2423683328442145
TEST_01316,0.5154456385669948
TEST_01317,0.305245103596015
TEST_01318,0.035795911851931775
TEST_01319,0.3528955534003192
TEST_01320,0.5018674513610317
TEST_01321,0.1706794444698575
TEST_01322,0.42555369984926295
TEST_01323,0.43886474218514004
TEST_01324,0.06575383679216076
TEST_01325,0.12917843936109003
TEST_01326,0.3790226185348578
TEST_01327,0.22230490259069274
TEST_01328,0.5406886803517604
TEST_01329,0.22524648768039435
TEST_01330,0.09760216036881064
TEST_01331,0.32158812982268337
TEST_01332,0.03559997306524233
TEST_01333,0.2911151655279588
TEST_01334,0.05748758829219118
TEST_01335,0.12194133659795807
TEST_01336,0.07947703207907277
TEST_01337,0.5747420115164438
TEST_01338,0.2528020465433582
TEST_01339,0.03555215627393179
TEST_01340,0.03618135877563992
TEST_01341,0.25005960068880484
TEST_01342,0.03596654571643981
TEST_01343,0.4136511472823301
TEST_01344,0.21227273229599053
TEST_01345,0.3789090825933614
TEST_01346,0.18813330024791092
TEST_01347,0.47529609146459295
TEST_01348,0.12008484988316925
TEST_01349,0.28374160046636754
TEST_01350,0.369906701993984
TEST_01351,0.03587575133844234
TEST_01352,0.15201927836564214
TEST_01353,0.11026139135858856
TEST_01354,0.5047264267344908
TEST_01355,0.41439410832301266
TEST_01356,0.4733228952583047
TEST_01357,0.31174673209301645
TEST_01358,0.364767717909542
TEST_01359,0.26894434748155044
TEST_01360,0.5004544094695166
TEST_01361,0.044117388976670294
TEST_01362,0.4907240629075913
TEST_01363,0.32860485465374045
TEST_01364,0.2127273488591607
TEST_01365,0.4896211913943416
TEST_01366,0.10757766414193286
TEST_01367,0.28163373640174183
TEST_01368,0.29019656069260785
TEST_01369,0.08292970974343819
TEST_01370,0.26456062708642664
TEST_01371,0.1457347636328697
TEST_01372,0.459796466902486
TEST_01373,0.2898202005504482
TEST_01374,0.2908748735965552
TEST_01375,0.035839767659463576
TEST_01376,0.2663355510814933
TEST_01377,0.2756681599340468
TEST_01378,0.32146557447187774
TEST_01379,0.22625247311848784
TEST_01380,0.49790557612138053
TEST_01381,0.03575801287540041
TEST_01382,0.1608706288398269
TEST_01383,0.1658801730680391
TEST_01384,0.45109749352978107
TEST_01385,0.39343172672988197
TEST_01386,0.036298144115931213
TEST_01387,0.22245419676922937
TEST_01388,0.2490989334212706
TEST_01389,0.46365346526941176
TEST_01390,0.11334988805898556
TEST_01391,0.03566724366776117
TEST_01392,0.03539772197746403
TEST_01393,0.36463908835123604
TEST_01394,0.19156016518538202
TEST_01395,0.428735664952512
TEST_01396,0.13756732275163955
TEST_01397,0.2784404368975367
TEST_01398,0.4973609957162612
TEST_01399,0.4038591787914266
TEST_01400,0.2644763619830429
TEST_01401,0.5084564098826473
TEST_01402,0.03561803286330293
TEST_01403,0.3754448401802545
TEST_01404,0.23772309932918012
TEST_01405,0.12908657818719793
TEST_01406,0.23386542125527027
TEST_01407,0.0358455608529298
TEST_01408,0.24555364864650922
TEST_01409,0.0851922993878699
TEST_01410,0.2915247027375599
TEST_01411,0.3146732862267418
TEST_01412,0.03579899248946905
TEST_01413,0.18000767118181205
TEST_01414,0.16562886220344955
TEST_01415,0.5001751355417197
TEST_01416,0.2042089411533113
TEST_01417,0.19134866747244786
TEST_01418,0.20578526076250886
TEST_01419,0.5776161035144193
TEST_01420,0.37376195584041094
TEST_01421,0.1260941747900453
TEST_01422,0.5075857966940435
TEST_01423,0.541366326709346
TEST_01424,0.4159532288067508
TEST_01425,0.08042935007901067
TEST_01426,0.03553278667004372
TEST_01427,0.24192914002816832
TEST_01428,0.2320859979638879
TEST_01429,0.27575619445261346
TEST_01430,0.4572046616296788
TEST_01431,0.3931367227247818
TEST_01432,0.05957811700203088
TEST_01433,0.15314931896971357
TEST_01434,0.03591776624981216
TEST_01435,0.062153482432493835
TEST_01436,0.4724708917579924
TEST_01437,0.15941925239300886
TEST_01438,0.30583953542145254
TEST_01439,0.13944730443238332
TEST_01440,0.3465619870426793
TEST_01441,0.37432956801502526
TEST_01442,0.3469276588500672
TEST_01443,0.03589319782913037
TEST_01444,0.1670842737985873
TEST_01445,0.22108107734729882
TEST_01446,0.2257502749982027
TEST_01447,0.4860409575466768
TEST_01448,0.23461488398672067
TEST_01449,0.22515579052861998
TEST_01450,0.19360851241520619
TEST_01451,0.32892472829741376
TEST_01452,0.4067399613855899
TEST_01453,0.27802030546299433
TEST_01454,0.03566096291348268
TEST_01455,0.21959198023822207
TEST_01456,0.03603036584243666
TEST_01457,0.30098258857291105
TEST_01458,0.1255805979154425
TEST_01459,0.3269411435219419
TEST_01460,0.03574953803304064
TEST_01461,0.036778253492275724
TEST_01462,0.037233800078419754
TEST_01463,0.1301256798416154
TEST_01464,0.16343654814916808
TEST_01465,0.03639939078734923
TEST_01466,0.3838458527611662
TEST_01467,0.2795313604499331
TEST_01468,0.3109722279311272
TEST_01469,0.42860848291495446
TEST_01470,0.6620647258188156
