ID,probability
TEST_01064,0.44396478
TEST_01065,0.17938302
TEST_01066,0.49559343
TEST_01067,0.00048387607
TEST_01068,0.4826901
TEST_01069,0.39510363
TEST_01070,0.06738298
TEST_01071,0.43894488
TEST_01072,0.4445674
TEST_01073,0.3415138
TEST_01074,0.45646152
TEST_01075,0.00045476024
TEST_01076,0.00045476024
TEST_01077,0.43452588
TEST_01078,0.48394555
TEST_01079,0.00045476024
TEST_01080,0.20772094
TEST_01081,0.35537112
TEST_01082,0.30141577
TEST_01083,0.3417951
TEST_01084,0.00045500824
TEST_01085,0.33584583
TEST_01086,0.22158402
TEST_01087,0.48440725
TEST_01088,0.16817789
TEST_01089,0.1997649
TEST_01090,0.4560717
TEST_01091,0.20552579
TEST_01092,0.39172676
TEST_01093,0.16653231
TEST_01094,0.37655273
TEST_01095,0.4720702
TEST_01096,0.23153651
TEST_01097,0.31974614
TEST_01098,0.352642
TEST_01099,0.39700565
TEST_01100,0.28131777
TEST_01101,0.038539335
TEST_01102,0.45579213
TEST_01103,0.5168257
TEST_01104,0.19230686
TEST_01105,0.19382203
TEST_01106,0.0004621256
TEST_01107,0.67019963
TEST_01108,0.30463895
TEST_01109,0.27484098
TEST_01110,0.00045476024
TEST_01111,0.3710607
TEST_01112,0.19132018
TEST_01113,0.28862202
TEST_01114,0.4768439
TEST_01115,0.00045476024
TEST_01116,0.15194213
TEST_01117,0.3165479
TEST_01118,0.2725549
TEST_01119,0.32875794
TEST_01120,0.45540708
TEST_01121,0.29558066
TEST_01122,0.5196055
TEST_01123,0.32114595
TEST_01124,0.4902944
TEST_01125,0.27134266
TEST_01126,0.34090814
TEST_01127,0.49224916
TEST_01128,0.25622934
TEST_01129,0.36711985
TEST_01130,0.36616194
TEST_01131,0.18230383
TEST_01132,0.00045476024
TEST_01133,0.16469467
TEST_01134,0.33300787
TEST_01135,0.00045476024
TEST_01136,0.34259623
TEST_01137,0.39402285
TEST_01138,0.00045476024
TEST_01139,0.2530738
TEST_01140,0.1628979
TEST_01141,0.10401287
TEST_01142,0.43547532
TEST_01143,0.0004915361
TEST_01144,0.38531843
TEST_01145,0.13515306
TEST_01146,0.28770143
TEST_01147,0.18050604
TEST_01148,0.5002002
TEST_01149,0.23134284
TEST_01150,0.36942613
TEST_01151,0.41690975
TEST_01152,0.2709292
TEST_01153,0.3971266
TEST_01154,0.43815652
TEST_01155,0.42973515
TEST_01156,0.00051307125
TEST_01157,0.14996791
TEST_01158,0.43823248
TEST_01159,0.14170983
TEST_01160,0.2551061
TEST_01161,0.2799202
TEST_01162,0.42866087
TEST_01163,0.27758288
TEST_01164,0.49590433
TEST_01165,0.4493624
TEST_01166,0.44769534
TEST_01167,2.413265e-05
TEST_01168,0.18820865
TEST_01169,0.4211483
TEST_01170,0.48001274
TEST_01171,0.32904273
TEST_01172,0.28491753
TEST_01173,0.3765923
TEST_01174,0.0065903896
TEST_01175,0.44127342
TEST_01176,0.45011002
TEST_01177,0.30802795
TEST_01178,0.53194106
TEST_01179,0.39068732
TEST_01180,0.35820264
TEST_01181,0.13849412
TEST_01182,0.2032066
TEST_01183,0.460011
TEST_01184,0.22404286
TEST_01185,0.42853564
TEST_01186,0.19801821
TEST_01187,0.21771282
TEST_01188,0.0426356
TEST_01189,0.0010939598
TEST_01190,0.21442746
TEST_01191,0.24034265
TEST_01192,0.024538077
TEST_01193,0.33152407
TEST_01194,0.44614196
TEST_01195,0.2746874
TEST_01196,0.34410164
TEST_01197,0.5733811
TEST_01198,0.51006734
TEST_01199,0.24432397
TEST_01200,0.13369909
TEST_01201,0.21251822
TEST_01202,0.27781975
TEST_01203,0.25412416
TEST_01204,0.49587023
TEST_01205,0.345226
TEST_01206,0.30184796
TEST_01207,0.456706
TEST_01208,0.43991396
TEST_01209,0.3545572
TEST_01210,0.19346239
TEST_01211,0.20687197
TEST_01212,0.6382847
TEST_01213,0.27847457
TEST_01214,0.46164924
TEST_01215,0.09949199
TEST_01216,0.31614855
TEST_01217,0.00045476024
TEST_01218,0.30315882
TEST_01219,0.40840825
TEST_01220,0.00070966536
TEST_01221,0.19683972
TEST_01222,0.5194869
TEST_01223,0.5741065
TEST_01224,0.11181593
TEST_01225,0.32026517
TEST_01226,0.31054363
TEST_01227,0.4670366
TEST_01228,0.518876
TEST_01229,0.21128897
TEST_01230,0.3924751
TEST_01231,0.0005696065
TEST_01232,0.13337915
TEST_01233,0.1835414
TEST_01234,0.398747
TEST_01235,0.4432751
TEST_01236,0.00045476024
TEST_01237,0.00045476024
TEST_01238,0.4339529
TEST_01239,0.5103008
TEST_01240,0.22051695
TEST_01241,0.27909446
TEST_01242,0.0006712151
TEST_01243,0.32530853
TEST_01244,0.21495599
TEST_01245,0.3157087
TEST_01246,0.46070257
TEST_01247,0.18922682
TEST_01248,0.0004684897
TEST_01249,0.1285752
TEST_01250,0.22756086
TEST_01251,0.3280519
TEST_01252,0.26726046
TEST_01253,0.5181809
TEST_01254,0.47241506
TEST_01255,0.20760952
TEST_01256,0.43869925
TEST_01257,0.47705513
TEST_01258,0.1798939
TEST_01259,0.30407146
TEST_01260,0.28775975
TEST_01261,0.26677886
TEST_01262,0.38167638
TEST_01263,0.15958494
TEST_01264,0.30406922
TEST_01265,0.46542984
TEST_01266,0.18346219
TEST_01267,0.29918125
TEST_01268,0.20301305
TEST_01269,0.25065202
TEST_01270,0.23994002
TEST_01271,0.3639997
TEST_01272,0.25647402
TEST_01273,0.47115484
TEST_01274,0.39653796
TEST_01275,0.0006578954
TEST_01276,0.420382
TEST_01277,0.27734074
TEST_01278,0.1899415
TEST_01279,0.4108708
TEST_01280,0.3863114
TEST_01281,0.00045476024
TEST_01282,0.2436379
TEST_01283,0.21098793
TEST_01284,0.32649893
TEST_01285,0.4687648
TEST_01286,0.20472358
TEST_01287,0.57406825
TEST_01288,0.14795831
TEST_01289,0.15823302
TEST_01290,0.2014627
TEST_01291,0.5975849
TEST_01292,0.33214474
TEST_01293,0.58536106
TEST_01294,0.37116104
TEST_01295,0.46775952
TEST_01296,0.21500087
TEST_01297,0.33691096
TEST_01298,0.19579878
TEST_01299,0.07365463
TEST_01300,0.4838905
TEST_01301,0.16917591
TEST_01302,0.3028358
TEST_01303,0.32084578
TEST_01304,0.15958494
TEST_01305,0.33709097
TEST_01306,0.3875075
TEST_01307,0.48143992
TEST_01308,0.2920954
TEST_01309,0.34502572
TEST_01310,0.34409183
TEST_01311,0.2356476
TEST_01312,0.5325817
TEST_01313,0.33671752
TEST_01314,0.44427797
TEST_01315,0.28079978
TEST_01316,0.5416705
TEST_01317,0.3624743
TEST_01318,3.0113892e-05
TEST_01319,0.3464466
TEST_01320,0.50303906
TEST_01321,0.17354879
TEST_01322,0.43458357
TEST_01323,0.43125895
TEST_01324,0.0782684
TEST_01325,0.15958494
TEST_01326,0.38938966
TEST_01327,0.28936633
TEST_01328,0.4974087
TEST_01329,0.26589385
TEST_01330,0.13423255
TEST_01331,0.351721
TEST_01332,0.00045476024
TEST_01333,0.33821866
TEST_01334,0.07287427
TEST_01335,0.15833029
TEST_01336,0.119758755
TEST_01337,0.5323253
TEST_01338,0.33723417
TEST_01339,0.00045476024
TEST_01340,0.00065388187
TEST_01341,0.3165479
TEST_01342,0.00045476024
TEST_01343,0.43574888
TEST_01344,0.2840039
TEST_01345,0.44727117
TEST_01346,0.2797385
TEST_01347,0.5380782
TEST_01348,0.1693883
TEST_01349,0.38185206
TEST_01350,0.37774315
TEST_01351,0.00046213772
TEST_01352,0.21063289
TEST_01353,0.17291147
TEST_01354,0.49346194
TEST_01355,0.36173654
TEST_01356,0.4503794
TEST_01357,0.347029
TEST_01358,0.3899334
TEST_01359,0.32234213
TEST_01360,0.47459826
TEST_01361,0.03240462
TEST_01362,0.48206398
TEST_01363,0.38382357
TEST_01364,0.25758022
TEST_01365,0.5039763
TEST_01366,0.15593594
TEST_01367,0.35104102
TEST_01368,0.31066385
TEST_01369,0.16992499
TEST_01370,0.3363937
TEST_01371,0.1632029
TEST_01372,0.4129125
TEST_01373,0.30367237
TEST_01374,0.31132045
TEST_01375,0.00045476024
TEST_01376,0.3086279
TEST_01377,0.31964302
TEST_01378,0.35090896
TEST_01379,0.28646064
TEST_01380,0.48575404
TEST_01381,0.0005032147
TEST_01382,0.2125481
TEST_01383,0.17699781
TEST_01384,0.580211
TEST_01385,0.39010897
TEST_01386,0.00045477608
TEST_01387,0.23385818
TEST_01388,0.20799242
TEST_01389,0.45353514
TEST_01390,0.13217825
TEST_01391,0.00045476024
TEST_01392,0.0005321691
TEST_01393,0.3855162
TEST_01394,0.19238773
TEST_01395,0.4393286
TEST_01396,0.19860286
TEST_01397,0.32839173
TEST_01398,0.46152553
TEST_01399,0.43279386
TEST_01400,0.28792995
TEST_01401,0.47616005
TEST_01402,0.00057338155
TEST_01403,0.39424905
TEST_01404,0.311909
TEST_01405,0.18638152
TEST_01406,0.46140173
TEST_01407,0.00082752376
TEST_01408,0.3118839
TEST_01409,0.13321327
TEST_01410,0.32872698
TEST_01411,0.36862722
TEST_01412,0.00045495754
TEST_01413,0.24760541
TEST_01414,0.23740223
TEST_01415,0.46384525
TEST_01416,0.2356077
TEST_01417,0.24520934
TEST_01418,0.25633904
TEST_01419,0.65082264
TEST_01420,0.41060677
TEST_01421,0.17363055
TEST_01422,0.52823496
TEST_01423,0.49362275
TEST_01424,0.4433641
TEST_01425,0.16407736
TEST_01426,0.0010209451
TEST_01427,0.26509646
TEST_01428,0.33869052
TEST_01429,0.32789877
TEST_01430,0.48952788
TEST_01431,0.40499082
TEST_01432,0.09001481
TEST_01433,0.22124198
TEST_01434,0.00045476024
TEST_01435,0.082091354
TEST_01436,0.44944406
TEST_01437,0.2997746
TEST_01438,0.38913688
TEST_01439,0.20487356
TEST_01440,0.35676235
TEST_01441,0.39631698
TEST_01442,0.39993843
TEST_01443,0.00045476024
TEST_01444,0.218486
TEST_01445,0.23321894
TEST_01446,0.28633872
TEST_01447,0.48662546
TEST_01448,0.29749528
TEST_01449,0.32101318
TEST_01450,0.24641675
TEST_01451,0.36587444
TEST_01452,0.4448492
TEST_01453,0.35063812
TEST_01454,0.0018761131
TEST_01455,0.29564568
TEST_01456,0.00045476024
TEST_01457,0.38867822
TEST_01458,0.18915573
TEST_01459,0.34376338
TEST_01460,0.00045476024
TEST_01461,0.00045476024
TEST_01462,0.00045476024
TEST_01463,0.18220206
TEST_01464,0.19175845
TEST_01465,0.00048579468
TEST_01466,0.37832934
TEST_01467,0.35597056
TEST_01468,0.35662556
TEST_01469,0.46322882
TEST_01470,0.5196055
TEST_01471,0.05074812
TEST_01472,0.25000092
TEST_01473,0.15496829
TEST_01474,0.2890396
TEST_01475,0.5636962
TEST_01476,0.28328115
TEST_01477,0.2662882
TEST_01478,0.071563624
TEST_01479,0.18989135
TEST_01480,0.0005343423
TEST_01481,0.3496541
TEST_01482,0.45322365
TEST_01483,0.00045476024
TEST_01484,0.47568038
TEST_01485,0.376922
TEST_01486,0.40278482
TEST_01487,0.290499
TEST_01488,0.00049226475
TEST_01489,0.48879707
TEST_01490,0.42163435
TEST_01491,0.36785445
TEST_01492,0.47075507
TEST_01493,0.36340484
TEST_01494,0.15958494
TEST_01495,0.3030089
TEST_01496,0.5196055
TEST_01497,0.16712904
TEST_01498,0.46435404
TEST_01499,0.031384546
TEST_01500,0.00045555554
TEST_01501,0.459738
TEST_01502,0.33145148
TEST_01503,0.2039043
TEST_01504,0.0008966463
TEST_01505,0.3093284
TEST_01506,0.0004548903
TEST_01507,0.29713964
TEST_01508,0.48735082
TEST_01509,0.4175664
TEST_01510,0.393364
TEST_01511,2.413265e-05
TEST_01512,0.10401287
TEST_01513,0.15465422
TEST_01514,0.30913362
TEST_01515,0.10482573
TEST_01516,0.000573175
TEST_01517,0.07418518
TEST_01518,0.2261774
TEST_01519,0.4791146
TEST_01520,0.00045476024
TEST_01521,0.49275637
TEST_01522,0.4742505
TEST_01523,0.42704278
TEST_01524,0.5566626
TEST_01525,0.41313457
TEST_01526,0.00045476024
TEST_01527,0.38703573
TEST_01528,0.031547155
TEST_01529,0.42062107
TEST_01530,0.208211
TEST_01531,0.1973845
TEST_01532,0.11053067
TEST_01533,0.44913572
TEST_01534,0.13971345
TEST_01535,0.00045476024
TEST_01536,0.4816345
TEST_01537,0.15958494
TEST_01538,0.32578346
TEST_01539,0.30528387
TEST_01540,0.19709383
TEST_01541,0.25389957
TEST_01542,0.46585423
TEST_01543,0.15679088
TEST_01544,0.294683
TEST_01545,0.0005354571
TEST_01546,0.49395618
TEST_01547,0.3968562
TEST_01548,0.24519902
TEST_01549,0.5736428
TEST_01550,0.23569433
TEST_01551,0.00045476024
TEST_01552,0.00045476024
TEST_01553,0.49103537
TEST_01554,2.4630233e-05
TEST_01555,0.3895652
TEST_01556,0.00045476024
TEST_01557,0.5196055
TEST_01558,0.14260776
TEST_01559,0.2754022
TEST_01560,0.30455938
TEST_01561,0.45911384
TEST_01562,0.4016464
TEST_01563,0.5492378
TEST_01564,0.38587555
TEST_01565,0.4001097
TEST_01566,0.13849412
TEST_01567,0.31656444
TEST_01568,0.00086288806
TEST_01569,0.24302591
TEST_01570,0.26822427
TEST_01571,0.28725916
TEST_01572,0.4360519
TEST_01573,0.28491753
TEST_01574,0.37899768
TEST_01575,0.471457
TEST_01576,0.5594501
TEST_01577,0.4778303
TEST_01578,0.43456572
TEST_01579,0.26507583
TEST_01580,0.41605723
TEST_01581,0.32208657
TEST_01582,0.45363024
TEST_01583,0.19666596
TEST_01584,0.42590886
TEST_01585,0.24320379
TEST_01586,0.19192271
TEST_01587,0.2593749
TEST_01588,0.00045476024
TEST_01589,0.20596288
TEST_01590,0.2884215
TEST_01591,0.34491193
TEST_01592,0.30093586
TEST_01593,0.3800062
TEST_01594,0.041223947
TEST_01595,0.34887713
TEST_01596,0.46251723
TEST_01597,0.44237664
TEST_01598,0.5196055
TEST_01599,0.0004579341
TEST_01600,0.3679933
TEST_01601,0.00045476024
TEST_01602,0.07460643
TEST_01603,2.413265e-05
TEST_01604,0.1457452
TEST_01605,0.2561916
TEST_01606,0.45668703
TEST_01607,0.21914569
TEST_01608,0.06530547
TEST_01609,0.46206877
TEST_01610,0.15958494
TEST_01611,0.21468051
TEST_01612,0.21601439
TEST_01613,0.00045878193
TEST_01614,0.3967107
TEST_01615,0.66861695
TEST_01616,0.21261863
TEST_01617,0.32741156
TEST_01618,0.3308782
TEST_01619,0.10401287
TEST_01620,0.00045476024
TEST_01621,0.00045476024
TEST_01622,0.47911543
TEST_01623,0.3923408
TEST_01624,0.17379187
TEST_01625,2.511055e-05
TEST_01626,0.11510757
TEST_01627,0.20525098
TEST_01628,0.38703573
TEST_01629,0.3950306
TEST_01630,0.18827502
TEST_01631,0.00045628115
TEST_01632,0.19446664
TEST_01633,0.26480812
TEST_01634,0.29006952
TEST_01635,0.19658816
TEST_01636,0.33743355
TEST_01637,0.47537944
TEST_01638,0.4101632
TEST_01639,0.33643612
TEST_01640,0.00046140948
TEST_01641,0.5133223
TEST_01642,0.13832363
TEST_01643,0.44257808
TEST_01644,0.3165295
TEST_01645,0.5150138
TEST_01646,0.2134813
TEST_01647,0.27169442
TEST_01648,0.00045476024
TEST_01649,0.00045476024
TEST_01650,0.15348206
TEST_01651,0.24091753
TEST_01652,0.00045476024
TEST_01653,0.41523957
TEST_01654,0.00045476024
TEST_01655,0.49786028
TEST_01656,0.50348336
TEST_01657,0.47190648
TEST_01658,0.2644588
TEST_01659,0.21127646
TEST_01660,0.496168
TEST_01661,0.27336693
TEST_01662,0.22473611
TEST_01663,0.06530547
TEST_01664,0.35165524
TEST_01665,0.4011166
TEST_01666,0.037463013
TEST_01667,0.13849412
TEST_01668,2.413265e-05
TEST_01669,0.16023105
TEST_01670,0.17144199
TEST_01671,0.24608696
TEST_01672,0.2561394
TEST_01673,0.27821806
TEST_01674,0.18234237
TEST_01675,0.03509875
TEST_01676,0.50544405
TEST_01677,0.2731216
TEST_01678,0.23770615
TEST_01679,0.32982808
TEST_01680,0.30521864
TEST_01681,0.17376007
TEST_01682,0.30463895
TEST_01683,0.48297426
TEST_01684,0.2128089
TEST_01685,0.4079847
TEST_01686,0.2683794
TEST_01687,0.288334
TEST_01688,0.00045476024
TEST_01689,0.3608835
TEST_01690,0.46214938
TEST_01691,0.33990937
TEST_01692,0.26107737
TEST_01693,0.41419506
TEST_01694,0.31135267
TEST_01695,0.3034435
TEST_01696,0.28974998
TEST_01697,0.3309061
TEST_01698,0.46684006
TEST_01699,0.21112661
TEST_01700,0.00045476024
TEST_01701,0.0764387
TEST_01702,0.46817467
TEST_01703,0.46655396
TEST_01704,0.00045476024
TEST_01705,0.00048033733
TEST_01706,0.4234207
TEST_01707,0.10940432
TEST_01708,0.41352764
TEST_01709,0.3490949
TEST_01710,0.43356472
TEST_01711,0.09977852
TEST_01712,0.00045476024
TEST_01713,0.3607193
TEST_01714,0.41253942
TEST_01715,0.30463895
TEST_01716,0.3995396
TEST_01717,0.14262123
TEST_01718,0.46596277
TEST_01719,0.17471744
TEST_01720,0.30463895
TEST_01721,0.38784078
TEST_01722,0.21238914
TEST_01723,0.5325817
TEST_01724,0.48799542
TEST_01725,0.1399877
TEST_01726,0.12024463
TEST_01727,0.5124745
TEST_01728,0.37587488
TEST_01729,0.00045476024
TEST_01730,0.27097306
TEST_01731,0.3869466
TEST_01732,0.04114582
TEST_01733,0.3289935
TEST_01734,0.07105181
TEST_01735,0.00045476024
TEST_01736,0.28177172
TEST_01737,0.5184794
TEST_01738,0.34878454
TEST_01739,0.35127407
TEST_01740,0.34219718
TEST_01741,0.20103559
TEST_01742,0.25832322
TEST_01743,0.0005318251
TEST_01744,0.41710585
TEST_01745,0.21972953
TEST_01746,0.13952336
TEST_01747,0.32064667
TEST_01748,0.3125936
TEST_01749,0.33720985
TEST_01750,0.0007827948
TEST_01751,0.33485714
TEST_01752,0.3405753
TEST_01753,2.413272e-05
TEST_01754,0.36848685
TEST_01755,0.3544166
TEST_01756,0.4844137
TEST_01757,0.2635439
TEST_01758,0.27626413
TEST_01759,0.46243936
TEST_01760,0.00045476024
TEST_01761,0.33172712
TEST_01762,0.0004678199
TEST_01763,0.19127345
TEST_01764,0.26478454
TEST_01765,0.45492947
TEST_01766,0.0005832257
TEST_01767,0.3967879
TEST_01768,0.23632796
TEST_01769,0.24079062
TEST_01770,0.19336802
TEST_01771,0.4503095
TEST_01772,0.16842425
TEST_01773,0.00045476024
TEST_01774,0.47439197
TEST_01775,0.19281496
TEST_01776,0.19502011
TEST_01777,0.11969977
TEST_01778,0.14184476
TEST_01779,0.21430533
TEST_01780,0.12806839
TEST_01781,0.15958494
TEST_01782,0.42994824
TEST_01783,0.30912197
TEST_01784,0.43686804
TEST_01785,0.43255496
TEST_01786,0.32624972
TEST_01787,2.413265e-05
TEST_01788,0.0005585401
TEST_01789,0.00045476024
TEST_01790,0.24540834
TEST_01791,0.13841312
TEST_01792,0.05764912
TEST_01793,0.2584568
TEST_01794,0.40725127
TEST_01795,0.6531957
TEST_01796,0.26478323
TEST_01797,0.38601425
TEST_01798,0.060368564
TEST_01799,0.44514504
TEST_01800,0.15070325
TEST_01801,0.00045476024
TEST_01802,0.4458956
TEST_01803,0.07862182
TEST_01804,0.49486327
TEST_01805,0.037104078
TEST_01806,0.38756633
TEST_01807,0.15958494
TEST_01808,0.30066183
TEST_01809,0.3034051
TEST_01810,0.3618092
TEST_01811,0.28102472
TEST_01812,0.10401287
TEST_01813,0.231861
TEST_01814,2.4158277e-05
TEST_01815,0.5196055
TEST_01816,0.3681195
TEST_01817,0.29602996
TEST_01818,0.04058242
TEST_01819,0.5080411
TEST_01820,0.12243546
TEST_01821,0.30060637
TEST_01822,0.123988986
TEST_01823,0.26197985
TEST_01824,0.11978143
TEST_01825,0.26437536
TEST_01826,0.5196055
TEST_01827,0.0011474643
TEST_01828,0.25342387
TEST_01829,0.17143212
TEST_01830,0.5180611
TEST_01831,0.49522537
TEST_01832,0.28204933
TEST_01833,0.46879634
TEST_01834,0.13540687
TEST_01835,0.3653318
TEST_01836,0.33347523
TEST_01837,0.4342876
TEST_01838,0.00062688027
TEST_01839,0.4457376
TEST_01840,0.37910956
TEST_01841,0.06530547
TEST_01842,0.52112734
TEST_01843,0.34316987
TEST_01844,0.0004798806
TEST_01845,0.40160117
TEST_01846,0.14483996
TEST_01847,0.2901993
TEST_01848,0.34506157
TEST_01849,0.20400572
TEST_01850,0.18385996
TEST_01851,0.3561234
TEST_01852,0.4144755
TEST_01853,0.16001081
TEST_01854,0.31317598
TEST_01855,0.34026435
TEST_01856,0.00045476024
TEST_01857,0.16092259
TEST_01858,0.19635606
TEST_01859,0.41918832
TEST_01860,0.28270623
TEST_01861,0.45654115
TEST_01862,0.29969925
TEST_01863,0.21536356
TEST_01864,0.45205885
TEST_01865,0.34057158
TEST_01866,0.3679392
TEST_01867,0.6011518
TEST_01868,0.09668543
TEST_01869,0.2792285
TEST_01870,0.26993603
TEST_01871,0.1643434
TEST_01872,0.21922012
TEST_01873,0.024855236
TEST_01874,0.48432788
TEST_01875,0.29697263
TEST_01876,0.0010948516
TEST_01877,0.48973274
TEST_01878,0.4494191
TEST_01879,0.32068378
TEST_01880,0.2840173
TEST_01881,0.22816509
TEST_01882,0.36370647
TEST_01883,0.28977808
TEST_01884,0.0004919173
TEST_01885,0.0004679229
TEST_01886,0.00045476024
TEST_01887,0.36118704
TEST_01888,0.00046975838
TEST_01889,0.19827737
TEST_01890,0.3857944
TEST_01891,0.38994634
TEST_01892,0.32320607
TEST_01893,0.2668788
TEST_01894,0.36583722
TEST_01895,0.4668686
TEST_01896,0.38291585
TEST_01897,0.21556579
TEST_01898,0.39927772
TEST_01899,0.24390696
TEST_01900,0.26431894
TEST_01901,0.20158428
TEST_01902,0.258874
TEST_01903,0.20356326
TEST_01904,0.31653872
TEST_01905,0.5436927
TEST_01906,0.24680111
TEST_01907,0.00045476024
TEST_01908,0.29819152
TEST_01909,0.35202375
TEST_01910,0.33773604
TEST_01911,0.19003962
TEST_01912,0.46559334
TEST_01913,0.00045476024
TEST_01914,0.45011318
TEST_01915,0.14036115
TEST_01916,0.00045476024
TEST_01917,0.47107401
TEST_01918,0.4622242
TEST_01919,0.2974948
TEST_01920,0.2883191
TEST_01921,0.23459733
TEST_01922,0.47188446
TEST_01923,0.28086603
TEST_01924,0.5071749
TEST_01925,0.4624876
TEST_01926,0.41057608
TEST_01927,0.2554649
TEST_01928,0.1513174
TEST_01929,0.23443215
TEST_01930,0.40848044
TEST_01931,0.4998049
TEST_01932,0.2373362
TEST_01933,0.28920713
TEST_01934,0.07152562
TEST_01935,0.00045476024
TEST_01936,0.33827904
TEST_01937,0.20728022
TEST_01938,0.4510832
TEST_01939,0.1737593
TEST_01940,0.00045476024
TEST_01941,0.43804398
TEST_01942,0.3926465
TEST_01943,0.1488433
TEST_01944,0.0004824173
TEST_01945,0.14593732
TEST_01946,0.00050865277
TEST_01947,0.2438312
TEST_01948,0.3383734
TEST_01949,0.00046658982
TEST_01950,0.1413773
TEST_01951,0.00045476024
TEST_01952,0.22261706
TEST_01953,0.3853459
TEST_01954,0.3500867
TEST_01955,0.22725096
TEST_01956,0.21118405
TEST_01957,0.2627289
TEST_01958,0.4865745
TEST_01959,0.18818738
TEST_01960,0.4836504
TEST_01961,0.41582277
TEST_01962,0.20887858
TEST_01963,0.00045476024
TEST_01964,0.5196055
TEST_01965,0.00045476024
TEST_01966,0.41112387
TEST_01967,0.46474737
TEST_01968,0.31809574
TEST_01969,0.00045476024
TEST_01970,0.28773412
TEST_01971,0.098409146
TEST_01972,0.5163338
TEST_01973,0.00045990152
TEST_01974,0.16334257
TEST_01975,0.2096898
TEST_01976,0.20416984
TEST_01977,0.5794837
TEST_01978,0.51858854
TEST_01979,0.20098212
TEST_01980,0.097450174
TEST_01981,0.38480952
TEST_01982,0.48912504
TEST_01983,0.1685528
TEST_01984,0.4387448
TEST_01985,0.00045476024
TEST_01986,0.28459406
TEST_01987,0.3083027
TEST_01988,0.2386163
TEST_01989,0.06289758
TEST_01990,0.00069007074
TEST_01991,0.21082713
TEST_01992,0.39267588
TEST_01993,0.28249362
TEST_01994,0.00045846318
TEST_01995,0.4349875
TEST_01996,0.3269212
TEST_01997,0.15662423
TEST_01998,0.029768636
TEST_01999,0.39709702
TEST_02000,0.3552732
TEST_02001,0.28678468
TEST_02002,0.29580164
TEST_02003,0.3276184
TEST_02004,0.36399838
TEST_02005,0.2644588
TEST_02006,0.51210755
TEST_02007,0.0005553261
TEST_02008,0.6124457
TEST_02009,0.27631864
TEST_02010,0.17364752
TEST_02011,0.06891373
TEST_02012,0.45539832
TEST_02013,0.5196055
TEST_02014,0.17634079
TEST_02015,0.2949722
TEST_02016,0.31079572
TEST_02017,2.413265e-05
TEST_02018,0.5219403
TEST_02019,0.19194548
TEST_02020,0.03240462
TEST_02021,0.34894797
TEST_02022,0.29318455
TEST_02023,0.06190262
TEST_02024,0.1457428
TEST_02025,0.18750001
TEST_02026,0.10208241
TEST_02027,0.371104
TEST_02028,0.18152773
TEST_02029,0.4319904
TEST_02030,0.00045476024
TEST_02031,0.15806882
TEST_02032,0.47084108
