ID,probability
TEST_01069,0.3934355
TEST_01070,0.089135125
TEST_01071,0.42146385
TEST_01072,0.42662266
TEST_01073,0.33071557
TEST_01074,0.4453269
TEST_01075,0.0024126205
TEST_01076,0.002347663
TEST_01077,0.4099523
TEST_01078,0.45498085
TEST_01079,0.0023458262
TEST_01080,0.2096016
TEST_01081,0.33544064
TEST_01082,0.32537207
TEST_01083,0.3059864
TEST_01084,0.0020039226
TEST_01085,0.33685777
TEST_01086,0.21099776
TEST_01087,0.42092377
TEST_01088,0.19446634
TEST_01089,0.18281776
TEST_01090,0.43452525
TEST_01091,0.18794586
TEST_01092,0.3921927
TEST_01093,0.13196701
TEST_01094,0.31624442
TEST_01095,0.4514375
TEST_01096,0.21800533
TEST_01097,0.27687526
TEST_01098,0.34827465
TEST_01099,0.4045692
TEST_01100,0.25419593
TEST_01101,0.06879685
TEST_01102,0.46498957
TEST_01103,0.47646683
TEST_01104,0.21310753
TEST_01105,0.19044365
TEST_01106,0.0020869635
TEST_01107,0.61468184
TEST_01108,0.27734995
TEST_01109,0.28069323
TEST_01110,0.0038112488
TEST_01111,0.35558835
TEST_01112,0.16729805
TEST_01113,0.3248201
TEST_01114,0.44842947
TEST_01115,0.0021999446
TEST_01116,0.17108183
TEST_01117,0.32246065
TEST_01118,0.2712655
TEST_01119,0.3421775
TEST_01120,0.33290046
TEST_01121,0.29983398
TEST_01122,0.54664874
TEST_01123,0.30632907
TEST_01124,0.47723275
TEST_01125,0.26898628
TEST_01126,0.30641666
TEST_01127,0.49017668
TEST_01128,0.27520707
TEST_01129,0.35595492
TEST_01130,0.31950122
TEST_01131,0.21902776
TEST_01132,0.003294559
TEST_01133,0.17933626
TEST_01134,0.3050775
TEST_01135,0.0022295723
TEST_01136,0.31131822
TEST_01137,0.40098327
TEST_01138,0.0023909793
TEST_01139,0.27079317
TEST_01140,0.16567054
TEST_01141,0.10156883
TEST_01142,0.40842783
TEST_01143,0.004308882
TEST_01144,0.41808563
TEST_01145,0.15886629
TEST_01146,0.2624104
TEST_01147,0.17814395
TEST_01148,0.4866978
TEST_01149,0.24152133
TEST_01150,0.34859616
TEST_01151,0.37168634
TEST_01152,0.27875787
TEST_01153,0.46737275
TEST_01154,0.4232124
TEST_01155,0.43602696
TEST_01156,0.0035307086
TEST_01157,0.17473906
TEST_01158,0.41461766
TEST_01159,0.16281539
TEST_01160,0.28609505
TEST_01161,0.27431852
TEST_01162,0.39314806
TEST_01163,0.28114438
TEST_01164,0.4848215
TEST_01165,0.41788983
TEST_01166,0.42029163
TEST_01167,0.0024804438
TEST_01168,0.23409079
TEST_01169,0.43757147
TEST_01170,0.4807825
TEST_01171,0.33459052
TEST_01172,0.29978678
TEST_01173,0.38160962
TEST_01174,0.0020410216
TEST_01175,0.383802
TEST_01176,0.45897478
TEST_01177,0.30168286
TEST_01178,0.5288063
TEST_01179,0.38592264
TEST_01180,0.3373763
TEST_01181,0.12527788
TEST_01182,0.2384418
TEST_01183,0.42995217
TEST_01184,0.28282654
TEST_01185,0.40521353
TEST_01186,0.18819462
TEST_01187,0.2226085
TEST_01188,0.06609471
TEST_01189,0.0024434277
TEST_01190,0.20205608
TEST_01191,0.24387734
TEST_01192,0.032415327
TEST_01193,0.3263039
TEST_01194,0.4424345
TEST_01195,0.26584658
TEST_01196,0.31204027
TEST_01197,0.539657
TEST_01198,0.51489943
TEST_01199,0.27046445
TEST_01200,0.14176512
TEST_01201,0.21688147
TEST_01202,0.26208144
TEST_01203,0.25935292
TEST_01204,0.49905926
TEST_01205,0.35240775
TEST_01206,0.27760106
TEST_01207,0.40341604
TEST_01208,0.4179923
TEST_01209,0.35862225
TEST_01210,0.21013427
TEST_01211,0.24644053
TEST_01212,0.58898556
TEST_01213,0.29619217
TEST_01214,0.46404934
TEST_01215,0.068976834
TEST_01216,0.27599543
TEST_01217,0.0035361322
TEST_01218,0.30936372
TEST_01219,0.39200753
TEST_01220,0.002166837
TEST_01221,0.23950627
TEST_01222,0.5574275
TEST_01223,0.5054807
TEST_01224,0.11749571
TEST_01225,0.3134376
TEST_01226,0.37554824
TEST_01227,0.47431853
TEST_01228,0.46783525
TEST_01229,0.22972092
TEST_01230,0.28307647
TEST_01231,0.0037113929
TEST_01232,0.14069912
TEST_01233,0.23149982
TEST_01234,0.39686367
TEST_01235,0.42868316
TEST_01236,0.002261699
TEST_01237,0.0023307782
TEST_01238,0.39167786
TEST_01239,0.48259163
TEST_01240,0.22826844
TEST_01241,0.27369672
TEST_01242,0.003134075
TEST_01243,0.30010363
TEST_01244,0.22310996
TEST_01245,0.3022037
TEST_01246,0.4293663
TEST_01247,0.20922646
TEST_01248,0.0021288346
TEST_01249,0.16208726
TEST_01250,0.22143272
TEST_01251,0.2919258
TEST_01252,0.26781243
TEST_01253,0.50985974
TEST_01254,0.447532
TEST_01255,0.20944636
TEST_01256,0.44874611
TEST_01257,0.4876724
TEST_01258,0.20237759
TEST_01259,0.299893
TEST_01260,0.28613293
TEST_01261,0.27970934
TEST_01262,0.40227276
TEST_01263,0.16606879
TEST_01264,0.27161276
TEST_01265,0.45903558
TEST_01266,0.18911988
TEST_01267,0.31674802
TEST_01268,0.21623662
TEST_01269,0.25190073
TEST_01270,0.20852625
TEST_01271,0.37271333
TEST_01272,0.27503052
TEST_01273,0.45748705
TEST_01274,0.3775671
TEST_01275,0.0023106267
TEST_01276,0.394767
TEST_01277,0.2611987
TEST_01278,0.18302979
TEST_01279,0.40186954
TEST_01280,0.36940807
TEST_01281,0.0019937719
TEST_01282,0.23047894
TEST_01283,0.23786338
TEST_01284,0.33039242
TEST_01285,0.40744025
TEST_01286,0.23869488
TEST_01287,0.5153328
TEST_01288,0.18001036
TEST_01289,0.17238832
TEST_01290,0.2089683
TEST_01291,0.5639988
TEST_01292,0.36733872
TEST_01293,0.5381577
TEST_01294,0.3720172
TEST_01295,0.3611134
TEST_01296,0.2059349
TEST_01297,0.321824
TEST_01298,0.16381118
TEST_01299,0.0890074
TEST_01300,0.42839897
TEST_01301,0.15877087
TEST_01302,0.31921476
TEST_01303,0.29070556
TEST_01304,0.20947278
TEST_01305,0.31917363
TEST_01306,0.4037042
TEST_01307,0.4666885
TEST_01308,0.21872556
TEST_01309,0.37823153
TEST_01310,0.34934255
TEST_01311,0.22948612
TEST_01312,0.52261436
TEST_01313,0.31972754
TEST_01314,0.4309559
TEST_01315,0.28116602
TEST_01316,0.44975165
TEST_01317,0.33179495
TEST_01318,0.0030424865
TEST_01319,0.362711
TEST_01320,0.4921717
TEST_01321,0.1726354
TEST_01322,0.42203423
TEST_01323,0.41303813
TEST_01324,0.10150561
TEST_01325,0.16769393
TEST_01326,0.3774252
TEST_01327,0.28360403
TEST_01328,0.49879253
TEST_01329,0.25073743
TEST_01330,0.13623299
TEST_01331,0.3735588
TEST_01332,0.0019713081
TEST_01333,0.36791962
TEST_01334,0.089412004
TEST_01335,0.17575824
TEST_01336,0.11914142
TEST_01337,0.5679195
TEST_01338,0.2926208
TEST_01339,0.002341746
TEST_01340,0.0027173897
TEST_01341,0.28839186
TEST_01342,0.0022894954
TEST_01343,0.42465365
TEST_01344,0.27497923
TEST_01345,0.40094566
TEST_01346,0.266706
TEST_01347,0.49929357
TEST_01348,0.17325962
TEST_01349,0.33072656
TEST_01350,0.35977316
TEST_01351,0.0024401532
TEST_01352,0.22008073
TEST_01353,0.16974068
TEST_01354,0.48120368
TEST_01355,0.38923514
TEST_01356,0.43990916
TEST_01357,0.36390427
TEST_01358,0.3649484
TEST_01359,0.32523865
TEST_01360,0.46404046
TEST_01361,0.02808702
TEST_01362,0.4566586
TEST_01363,0.34378058
TEST_01364,0.2389847
TEST_01365,0.4926662
TEST_01366,0.1395829
TEST_01367,0.32407022
TEST_01368,0.33327955
TEST_01369,0.16416284
TEST_01370,0.31123146
TEST_01371,0.17024137
TEST_01372,0.46651492
TEST_01373,0.30855572
TEST_01374,0.33254826
TEST_01375,0.0028527854
TEST_01376,0.3134006
TEST_01377,0.31148776
TEST_01378,0.33976486
TEST_01379,0.2894723
TEST_01380,0.47895133
TEST_01381,0.0025952253
TEST_01382,0.23247221
TEST_01383,0.19405693
TEST_01384,0.5092296
TEST_01385,0.39449155
TEST_01386,0.0023273944
TEST_01387,0.23586991
TEST_01388,0.22875524
TEST_01389,0.42986804
TEST_01390,0.1383747
TEST_01391,0.0031314297
TEST_01392,0.0026611853
TEST_01393,0.37906176
TEST_01394,0.22067143
TEST_01395,0.42813468
TEST_01396,0.18704955
TEST_01397,0.3266468
TEST_01398,0.460658
TEST_01399,0.42720824
TEST_01400,0.30303067
TEST_01401,0.47977525
TEST_01402,0.0021593259
TEST_01403,0.39647305
TEST_01404,0.25590083
TEST_01405,0.17328948
TEST_01406,0.4582119
TEST_01407,0.0026331802
TEST_01408,0.2910161
TEST_01409,0.14117026
TEST_01410,0.335043
TEST_01411,0.3372684
TEST_01412,0.0024426072
TEST_01413,0.23861381
TEST_01414,0.23863775
TEST_01415,0.47215664
TEST_01416,0.24936336
TEST_01417,0.23660861
TEST_01418,0.24825169
TEST_01419,0.5627047
TEST_01420,0.3681613
TEST_01421,0.17425025
TEST_01422,0.4852705
TEST_01423,0.50868
TEST_01424,0.41442427
TEST_01425,0.1537138
TEST_01426,0.0021844278
TEST_01427,0.2969404
TEST_01428,0.2863322
TEST_01429,0.31669956
TEST_01430,0.4693026
TEST_01431,0.41590497
TEST_01432,0.09625011
TEST_01433,0.23084292
TEST_01434,0.0022769622
TEST_01435,0.09307121
TEST_01436,0.4214746
TEST_01437,0.23563746
TEST_01438,0.35068822
TEST_01439,0.2002841
TEST_01440,0.35108662
TEST_01441,0.37036043
TEST_01442,0.359756
TEST_01443,0.0023781583
TEST_01444,0.21796924
TEST_01445,0.25835654
TEST_01446,0.26277375
TEST_01447,0.45112795
TEST_01448,0.2648272
TEST_01449,0.26350284
TEST_01450,0.23714922
TEST_01451,0.35483706
TEST_01452,0.42777568
TEST_01453,0.32033545
TEST_01454,0.002280631
TEST_01455,0.24909148
TEST_01456,0.0022233767
TEST_01457,0.33814716
TEST_01458,0.20012762
TEST_01459,0.36642948
TEST_01460,0.0021018195
TEST_01461,0.003979281
TEST_01462,0.00514466
TEST_01463,0.19205421
TEST_01464,0.200632
TEST_01465,0.002609669
TEST_01466,0.38663745
TEST_01467,0.31738025
TEST_01468,0.33007276
TEST_01469,0.41943747
TEST_01470,0.59871924
TEST_01471,0.05457879
TEST_01472,0.24253666
TEST_01473,0.16788048
TEST_01474,0.3349384
TEST_01475,0.4948496
TEST_01476,0.36066508
TEST_01477,0.28398085
TEST_01478,0.09224113
TEST_01479,0.19227001
TEST_01480,0.0021286975
TEST_01481,0.35236594
TEST_01482,0.46038413
TEST_01483,0.0024094575
TEST_01484,0.46345416
TEST_01485,0.35555634
TEST_01486,0.46774042
TEST_01487,0.25686002
TEST_01488,0.00197127
TEST_01489,0.48775148
TEST_01490,0.41114604
TEST_01491,0.36054426
TEST_01492,0.48553854
TEST_01493,0.30689564
TEST_01494,0.16442364
TEST_01495,0.28489906
TEST_01496,0.5778579
TEST_01497,0.16194713
TEST_01498,0.4650935
TEST_01499,0.05401182
TEST_01500,0.0022430061
TEST_01501,0.46846563
TEST_01502,0.31474274
TEST_01503,0.20196074
TEST_01504,0.0024311573
TEST_01505,0.31894648
TEST_01506,0.005775544
TEST_01507,0.3222104
TEST_01508,0.5112613
TEST_01509,0.38577506
TEST_01510,0.4022841
TEST_01511,0.0030559008
TEST_01512,0.106115416
TEST_01513,0.15277584
TEST_01514,0.2907043
TEST_01515,0.10744983
TEST_01516,0.0024131224
TEST_01517,0.07161089
TEST_01518,0.21588099
TEST_01519,0.4211334
TEST_01520,0.0024082223
TEST_01521,0.4858262
TEST_01522,0.42913252
TEST_01523,0.3774464
TEST_01524,0.527382
TEST_01525,0.41227835
TEST_01526,0.0023847944
TEST_01527,0.36455575
TEST_01528,0.057273027
TEST_01529,0.41614878
TEST_01530,0.21889263
TEST_01531,0.21262686
TEST_01532,0.11705989
TEST_01533,0.43566692
TEST_01534,0.14881343
TEST_01535,0.0025836527
TEST_01536,0.4866905
TEST_01537,0.18274859
TEST_01538,0.32377192
TEST_01539,0.2863425
TEST_01540,0.19818167
TEST_01541,0.25870675
TEST_01542,0.43834952
TEST_01543,0.2197102
TEST_01544,0.30126846
TEST_01545,0.0021600432
TEST_01546,0.4892949
TEST_01547,0.39405847
TEST_01548,0.23442596
TEST_01549,0.46669102
TEST_01550,0.23486209
TEST_01551,0.0025933234
TEST_01552,0.002410047
TEST_01553,0.44719976
TEST_01554,0.0028631291
TEST_01555,0.32073718
TEST_01556,0.0023918091
TEST_01557,0.53902495
TEST_01558,0.14718698
TEST_01559,0.2553323
TEST_01560,0.2839882
TEST_01561,0.44116843
TEST_01562,0.3404997
TEST_01563,0.53286034
TEST_01564,0.32917732
TEST_01565,0.37357682
TEST_01566,0.15405023
TEST_01567,0.32018054
TEST_01568,0.0046664067
TEST_01569,0.25290343
TEST_01570,0.2767098
TEST_01571,0.27981895
TEST_01572,0.43616757
TEST_01573,0.22988963
TEST_01574,0.34874505
TEST_01575,0.43607664
TEST_01576,0.47253114
TEST_01577,0.47806215
TEST_01578,0.38484716
TEST_01579,0.2733945
TEST_01580,0.40470847
TEST_01581,0.33162847
TEST_01582,0.43348467
TEST_01583,0.20343682
TEST_01584,0.3965308
TEST_01585,0.22467524
TEST_01586,0.23623481
TEST_01587,0.24074766
TEST_01588,0.0036680922
TEST_01589,0.19511482
TEST_01590,0.30586112
TEST_01591,0.30481339
TEST_01592,0.31768325
TEST_01593,0.35019648
TEST_01594,0.06902251
TEST_01595,0.29939547
TEST_01596,0.45009658
TEST_01597,0.41320306
TEST_01598,0.5380002
TEST_01599,0.0020242797
TEST_01600,0.35558915
TEST_01601,0.0023001484
TEST_01602,0.075675875
TEST_01603,0.0025714438
TEST_01604,0.13919136
TEST_01605,0.2907644
TEST_01606,0.43237966
TEST_01607,0.22232264
TEST_01608,0.064666234
TEST_01609,0.42179418
TEST_01610,0.17273931
TEST_01611,0.1979425
TEST_01612,0.22580984
TEST_01613,0.0021181002
TEST_01614,0.34778565
TEST_01615,0.5961435
TEST_01616,0.23273718
TEST_01617,0.34736285
TEST_01618,0.3740775
TEST_01619,0.10435121
TEST_01620,0.0021101572
TEST_01621,0.0033269757
TEST_01622,0.45538443
TEST_01623,0.38040656
TEST_01624,0.16657344
TEST_01625,0.0027265057
TEST_01626,0.091308326
TEST_01627,0.15996453
TEST_01628,0.35720092
TEST_01629,0.41238365
TEST_01630,0.20939413
TEST_01631,0.0020095424
TEST_01632,0.18562064
TEST_01633,0.21187437
TEST_01634,0.29102933
TEST_01635,0.21265498
TEST_01636,0.33074456
TEST_01637,0.46203285
TEST_01638,0.41877818
TEST_01639,0.33920962
TEST_01640,0.004785618
TEST_01641,0.5168382
TEST_01642,0.16457501
TEST_01643,0.45354968
TEST_01644,0.2587874
TEST_01645,0.5337951
TEST_01646,0.1366036
TEST_01647,0.27442455
TEST_01648,0.0020018646
TEST_01649,0.0021018041
TEST_01650,0.13832566
TEST_01651,0.24609415
TEST_01652,0.002255957
TEST_01653,0.4116813
TEST_01654,0.003903574
TEST_01655,0.47831112
TEST_01656,0.48054057
TEST_01657,0.47370186
TEST_01658,0.29781282
TEST_01659,0.21331581
TEST_01660,0.5019392
TEST_01661,0.2694403
TEST_01662,0.24453598
TEST_01663,0.07488065
TEST_01664,0.37267578
TEST_01665,0.3847612
TEST_01666,0.061915785
TEST_01667,0.14728512
TEST_01668,0.0035570888
TEST_01669,0.17016537
TEST_01670,0.19194844
TEST_01671,0.25040895
TEST_01672,0.25142384
TEST_01673,0.2764142
TEST_01674,0.14404285
TEST_01675,0.05347706
TEST_01676,0.500471
TEST_01677,0.2659841
TEST_01678,0.23586588
TEST_01679,0.33676937
TEST_01680,0.3198307
TEST_01681,0.20305195
TEST_01682,0.30090564
TEST_01683,0.47220558
TEST_01684,0.19858904
TEST_01685,0.3817131
TEST_01686,0.26136884
TEST_01687,0.33231822
TEST_01688,0.0027800088
TEST_01689,0.35633403
TEST_01690,0.44273335
TEST_01691,0.3147841
TEST_01692,0.25260228
TEST_01693,0.4250465
TEST_01694,0.325521
TEST_01695,0.34452978
TEST_01696,0.33082598
TEST_01697,0.3271272
TEST_01698,0.46525115
TEST_01699,0.23577052
TEST_01700,0.0020575153
TEST_01701,0.09150327
TEST_01702,0.43112898
TEST_01703,0.37604323
TEST_01704,0.0022199685
TEST_01705,0.0029541953
TEST_01706,0.39937913
TEST_01707,0.11123967
TEST_01708,0.38428867
TEST_01709,0.34430692
TEST_01710,0.4201482
TEST_01711,0.08534156
TEST_01712,0.0018328824
TEST_01713,0.3708524
TEST_01714,0.38835296
TEST_01715,0.29676822
TEST_01716,0.40418342
TEST_01717,0.17949903
TEST_01718,0.42618114
TEST_01719,0.18689065
TEST_01720,0.27061397
TEST_01721,0.38225776
TEST_01722,0.24384156
TEST_01723,0.55898094
TEST_01724,0.47836867
TEST_01725,0.15103193
TEST_01726,0.09509742
TEST_01727,0.52967143
TEST_01728,0.356461
TEST_01729,0.0022168302
TEST_01730,0.2635259
TEST_01731,0.30059242
TEST_01732,0.070643984
TEST_01733,0.35059845
TEST_01734,0.12095942
TEST_01735,0.0040076245
TEST_01736,0.2736462
TEST_01737,0.49986938
TEST_01738,0.3501531
TEST_01739,0.36596143
TEST_01740,0.30668515
TEST_01741,0.19192041
TEST_01742,0.2666086
TEST_01743,0.0022484062
TEST_01744,0.39839277
TEST_01745,0.19032477
TEST_01746,0.13714811
TEST_01747,0.34641907
TEST_01748,0.28021294
TEST_01749,0.2810282
TEST_01750,0.0023758626
TEST_01751,0.32562608
TEST_01752,0.35815337
TEST_01753,0.0046609584
TEST_01754,0.34683454
TEST_01755,0.37115848
TEST_01756,0.48173147
TEST_01757,0.23745361
TEST_01758,0.28881055
TEST_01759,0.45618844
TEST_01760,0.0026637637
TEST_01761,0.3528107
TEST_01762,0.0033869748
TEST_01763,0.18659398
TEST_01764,0.26183745
TEST_01765,0.43966419
TEST_01766,0.013818162
TEST_01767,0.40243578
TEST_01768,0.24542442
TEST_01769,0.24207932
TEST_01770,0.23757261
TEST_01771,0.4504102
TEST_01772,0.18403065
TEST_01773,0.0029714252
TEST_01774,0.42698115
TEST_01775,0.18261711
TEST_01776,0.21282718
TEST_01777,0.12819716
TEST_01778,0.14521064
TEST_01779,0.2389111
TEST_01780,0.1370366
TEST_01781,0.20884974
TEST_01782,0.41504055
TEST_01783,0.34973872
TEST_01784,0.48356712
TEST_01785,0.41757768
TEST_01786,0.27379322
TEST_01787,0.0021714403
TEST_01788,0.0024164168
TEST_01789,0.0021378808
TEST_01790,0.259816
TEST_01791,0.17296502
TEST_01792,0.051980115
TEST_01793,0.25667194
TEST_01794,0.32914335
TEST_01795,0.61380976
TEST_01796,0.25198135
TEST_01797,0.2905359
TEST_01798,0.05733642
TEST_01799,0.42099804
TEST_01800,0.14535837
TEST_01801,0.0026593325
TEST_01802,0.42358133
TEST_01803,0.10389701
TEST_01804,0.46107805
TEST_01805,0.08128376
TEST_01806,0.36980706
TEST_01807,0.13062614
TEST_01808,0.29598173
TEST_01809,0.25381058
TEST_01810,0.33962274
TEST_01811,0.2791363
TEST_01812,0.10199854
TEST_01813,0.22183329
TEST_01814,0.0031510124
TEST_01815,0.59738624
TEST_01816,0.40392834
TEST_01817,0.29450738
TEST_01818,0.048912995
TEST_01819,0.47487032
TEST_01820,0.12198192
TEST_01821,0.26024264
TEST_01822,0.13251792
TEST_01823,0.26665866
TEST_01824,0.12897936
TEST_01825,0.2650292
TEST_01826,0.5621868
TEST_01827,0.0021999269
TEST_01828,0.25249374
TEST_01829,0.16206227
TEST_01830,0.43930826
TEST_01831,0.49888214
TEST_01832,0.28911135
TEST_01833,0.46189088
TEST_01834,0.13538729
TEST_01835,0.35226482
TEST_01836,0.3124324
TEST_01837,0.4453421
TEST_01838,0.0027047002
TEST_01839,0.4314583
TEST_01840,0.3164121
TEST_01841,0.04564789
TEST_01842,0.4660666
TEST_01843,0.31982273
TEST_01844,0.0039388677
TEST_01845,0.349361
TEST_01846,0.18690418
TEST_01847,0.2663857
TEST_01848,0.37464148
TEST_01849,0.23677436
TEST_01850,0.20746446
TEST_01851,0.32251284
TEST_01852,0.38762638
TEST_01853,0.16172808
TEST_01854,0.32709634
TEST_01855,0.3649329
TEST_01856,0.0023991452
TEST_01857,0.189601
TEST_01858,0.1909332
TEST_01859,0.33207953
TEST_01860,0.28040463
TEST_01861,0.46279007
TEST_01862,0.2949509
TEST_01863,0.20524296
TEST_01864,0.4356367
TEST_01865,0.35240597
TEST_01866,0.35873842
TEST_01867,0.5589174
TEST_01868,0.14926939
TEST_01869,0.2691123
TEST_01870,0.22583139
TEST_01871,0.17692223
TEST_01872,0.23747355
TEST_01873,0.03410674
TEST_01874,0.49080294
TEST_01875,0.28171688
TEST_01876,0.002608658
TEST_01877,0.50269616
TEST_01878,0.42613667
TEST_01879,0.32041937
TEST_01880,0.28260332
TEST_01881,0.24097547
TEST_01882,0.3911572
TEST_01883,0.2942657
TEST_01884,0.0027376618
TEST_01885,0.0025037678
TEST_01886,0.003417013
TEST_01887,0.39746884
TEST_01888,0.003186503
TEST_01889,0.29689446
TEST_01890,0.32367057
TEST_01891,0.38842422
TEST_01892,0.31122634
TEST_01893,0.28541762
TEST_01894,0.34702796
TEST_01895,0.47766298
TEST_01896,0.41583824
TEST_01897,0.19222383
TEST_01898,0.3130513
TEST_01899,0.22993502
TEST_01900,0.26222074
TEST_01901,0.21694347
TEST_01902,0.2314765
TEST_01903,0.23305872
TEST_01904,0.284104
TEST_01905,0.49297738
TEST_01906,0.23608264
TEST_01907,0.0022782965
TEST_01908,0.28213596
TEST_01909,0.3664767
TEST_01910,0.29698834
TEST_01911,0.20243958
TEST_01912,0.46956795
TEST_01913,0.0027152677
TEST_01914,0.4625145
TEST_01915,0.17284797
TEST_01916,0.0023046716
TEST_01917,0.4698043
TEST_01918,0.44078517
TEST_01919,0.29121256
TEST_01920,0.32194299
TEST_01921,0.24115914
TEST_01922,0.4548117
TEST_01923,0.280847
TEST_01924,0.51723814
TEST_01925,0.48354775
TEST_01926,0.36972928
TEST_01927,0.24605659
TEST_01928,0.13174799
TEST_01929,0.21869366
TEST_01930,0.4010123
TEST_01931,0.47660023
TEST_01932,0.1875084
TEST_01933,0.28262568
TEST_01934,0.09008664
TEST_01935,0.002443534
TEST_01936,0.3828767
TEST_01937,0.22975568
TEST_01938,0.46930635
TEST_01939,0.17197138
TEST_01940,0.0022964072
TEST_01941,0.43445063
TEST_01942,0.4092318
TEST_01943,0.14524199
TEST_01944,0.0022004177
TEST_01945,0.16910027
TEST_01946,0.0022212914
TEST_01947,0.2750008
TEST_01948,0.34958774
TEST_01949,0.0023559541
TEST_01950,0.14811078
TEST_01951,0.0024606613
TEST_01952,0.23351486
TEST_01953,0.37346518
TEST_01954,0.35593432
TEST_01955,0.22334348
TEST_01956,0.18622066
TEST_01957,0.28526282
TEST_01958,0.49696726
TEST_01959,0.17367484
TEST_01960,0.4551595
TEST_01961,0.43106234
TEST_01962,0.19681701
TEST_01963,0.0031071606
TEST_01964,0.5939275
TEST_01965,0.0024226967
TEST_01966,0.34950405
TEST_01967,0.45345604
TEST_01968,0.29692447
TEST_01969,0.0024215137
TEST_01970,0.3068021
TEST_01971,0.082423106
TEST_01972,0.502452
TEST_01973,0.0024293037
TEST_01974,0.2089496
TEST_01975,0.24173585
TEST_01976,0.18397908
TEST_01977,0.5089123
TEST_01978,0.47184068
TEST_01979,0.16520339
TEST_01980,0.07831931
TEST_01981,0.35527104
TEST_01982,0.4001783
TEST_01983,0.1829881
TEST_01984,0.4491382
TEST_01985,0.0024626795
TEST_01986,0.25798178
TEST_01987,0.31145704
TEST_01988,0.23925859
TEST_01989,0.07102044
TEST_01990,0.0031629866
TEST_01991,0.22337008
TEST_01992,0.35690457
TEST_01993,0.2620231
TEST_01994,0.008674627
TEST_01995,0.43591666
TEST_01996,0.3853621
TEST_01997,0.1917713
TEST_01998,0.054224856
TEST_01999,0.4029607
TEST_02000,0.37478667
TEST_02001,0.26989007
TEST_02002,0.33623892
TEST_02003,0.3425176
TEST_02004,0.36968026
TEST_02005,0.26569247
TEST_02006,0.49949688
TEST_02007,0.0024845023
TEST_02008,0.5757506
TEST_02009,0.33284116
TEST_02010,0.16778445
TEST_02011,0.090894476
TEST_02012,0.3913882
TEST_02013,0.5754909
TEST_02014,0.35213512
TEST_02015,0.3003356
TEST_02016,0.3128801
TEST_02017,0.0027383636
TEST_02018,0.48833483
TEST_02019,0.21801768
TEST_02020,0.016085718
TEST_02021,0.33089942
TEST_02022,0.28397554
TEST_02023,0.066027306
TEST_02024,0.15228644
TEST_02025,0.18568853
TEST_02026,0.11299276
TEST_02027,0.35876936
TEST_02028,0.19199261
TEST_02029,0.40209812
TEST_02030,0.002407842
TEST_02031,0.13832705
TEST_02032,0.4357996
TEST_02033,0.3884188
TEST_02034,0.37291008
TEST_02035,0.4022043
TEST_02036,0.343141
TEST_02037,0.5351125
TEST_02038,0.25756937
TEST_02039,0.23263547
TEST_02040,0.15010805
TEST_02041,0.41534126
TEST_02042,0.3335299
