ID,probability
TEST_01065,0.15537323
TEST_01066,0.44936836
TEST_01067,0.0007420563
TEST_01068,0.46226186
TEST_01069,0.2785744
TEST_01070,0.06627196
TEST_01071,0.4347348
TEST_01072,0.44916418
TEST_01073,0.33345383
TEST_01074,0.4578058
TEST_01075,0.000994071
TEST_01076,0.00094145135
TEST_01077,0.40676197
TEST_01078,0.4633501
TEST_01079,0.0017108031
TEST_01080,0.20366634
TEST_01081,0.3512245
TEST_01082,0.2338724
TEST_01083,0.27576533
TEST_01084,0.00079059915
TEST_01085,0.3402439
TEST_01086,0.25225902
TEST_01087,0.38216
TEST_01088,0.16298375
TEST_01089,0.18164164
TEST_01090,0.4407417
TEST_01091,0.16873792
TEST_01092,0.3730344
TEST_01093,0.12192274
TEST_01094,0.31348762
TEST_01095,0.44508004
TEST_01096,0.1900327
TEST_01097,0.19863634
TEST_01098,0.34404537
TEST_01099,0.41158983
TEST_01100,0.22945471
TEST_01101,0.04258606
TEST_01102,0.46457505
TEST_01103,0.46019652
TEST_01104,0.17354774
TEST_01105,0.13476926
TEST_01106,0.0008906076
TEST_01107,0.5990133
TEST_01108,0.25749612
TEST_01109,0.2579187
TEST_01110,0.0010359808
TEST_01111,0.24839887
TEST_01112,0.228268
TEST_01113,0.30812487
TEST_01114,0.41622376
TEST_01115,0.00087559666
TEST_01116,0.15469897
TEST_01117,0.2848898
TEST_01118,0.2419988
TEST_01119,0.34984404
TEST_01120,0.3092383
TEST_01121,0.30741635
TEST_01122,0.5341768
TEST_01123,0.3222684
TEST_01124,0.48311073
TEST_01125,0.25186622
TEST_01126,0.30446973
TEST_01127,0.44882923
TEST_01128,0.24058253
TEST_01129,0.33293593
TEST_01130,0.3194053
TEST_01131,0.1745806
TEST_01132,0.0016803561
TEST_01133,0.16267262
TEST_01134,0.26743984
TEST_01135,0.00083265716
TEST_01136,0.26283342
TEST_01137,0.37360597
TEST_01138,0.0009840498
TEST_01139,0.25692177
TEST_01140,0.16230041
TEST_01141,0.07472311
TEST_01142,0.38333148
TEST_01143,0.001591667
TEST_01144,0.34775978
TEST_01145,0.11679224
TEST_01146,0.25116748
TEST_01147,0.1501957
TEST_01148,0.50154656
TEST_01149,0.28513297
TEST_01150,0.3241362
TEST_01151,0.3656318
TEST_01152,0.25394788
TEST_01153,0.45144305
TEST_01154,0.4438526
TEST_01155,0.36984563
TEST_01156,0.00080676295
TEST_01157,0.14043537
TEST_01158,0.3836739
TEST_01159,0.13352637
TEST_01160,0.25382674
TEST_01161,0.2341951
TEST_01162,0.39059633
TEST_01163,0.2814817
TEST_01164,0.50272745
TEST_01165,0.22675174
TEST_01166,0.44294327
TEST_01167,0.00042204073
TEST_01168,0.188042
TEST_01169,0.33249006
TEST_01170,0.47657293
TEST_01171,0.2968909
TEST_01172,0.24711591
TEST_01173,0.39472145
TEST_01174,0.0002986792
TEST_01175,0.39516503
TEST_01176,0.46356475
TEST_01177,0.3285954
TEST_01178,0.44203198
TEST_01179,0.3956442
TEST_01180,0.33524135
TEST_01181,0.11734053
TEST_01182,0.21877415
TEST_01183,0.43387336
TEST_01184,0.23192589
TEST_01185,0.40567127
TEST_01186,0.16186626
TEST_01187,0.2102106
TEST_01188,0.06765413
TEST_01189,0.001454722
TEST_01190,0.16441764
TEST_01191,0.24610233
TEST_01192,0.020675853
TEST_01193,0.316829
TEST_01194,0.42556438
TEST_01195,0.26228958
TEST_01196,0.34488583
TEST_01197,0.5455759
TEST_01198,0.49981943
TEST_01199,0.2620062
TEST_01200,0.11446469
TEST_01201,0.20305407
TEST_01202,0.24008413
TEST_01203,0.2596384
TEST_01204,0.49260584
TEST_01205,0.3245532
TEST_01206,0.26274484
TEST_01207,0.40228269
TEST_01208,0.42060196
TEST_01209,0.3583736
TEST_01210,0.1686727
TEST_01211,0.2467321
TEST_01212,0.3902766
TEST_01213,0.27324146
TEST_01214,0.4529668
TEST_01215,0.07470339
TEST_01216,0.23613255
TEST_01217,0.000811063
TEST_01218,0.26293522
TEST_01219,0.4166699
TEST_01220,0.0009118463
TEST_01221,0.17820753
TEST_01222,0.50208557
TEST_01223,0.4890635
TEST_01224,0.10441122
TEST_01225,0.2820282
TEST_01226,0.2875199
TEST_01227,0.4692076
TEST_01228,0.45848978
TEST_01229,0.22264405
TEST_01230,0.23218125
TEST_01231,0.0014304727
TEST_01232,0.13069032
TEST_01233,0.16923884
TEST_01234,0.37306195
TEST_01235,0.449875
TEST_01236,0.0008677536
TEST_01237,0.0010459423
TEST_01238,0.32930043
TEST_01239,0.4593746
TEST_01240,0.21565528
TEST_01241,0.28184265
TEST_01242,0.00029278157
TEST_01243,0.29795083
TEST_01244,0.20131487
TEST_01245,0.2530871
TEST_01246,0.41128433
TEST_01247,0.2013056
TEST_01248,0.0005524141
TEST_01249,0.15555504
TEST_01250,0.19932322
TEST_01251,0.2848697
TEST_01252,0.24967703
TEST_01253,0.52692527
TEST_01254,0.44475138
TEST_01255,0.18142939
TEST_01256,0.41643655
TEST_01257,0.46762696
TEST_01258,0.18406521
TEST_01259,0.22526325
TEST_01260,0.2814711
TEST_01261,0.2633831
TEST_01262,0.38663334
TEST_01263,0.16574341
TEST_01264,0.2411053
TEST_01265,0.45077676
TEST_01266,0.16903241
TEST_01267,0.308497
TEST_01268,0.19902387
TEST_01269,0.25677302
TEST_01270,0.21962719
TEST_01271,0.3501024
TEST_01272,0.27412608
TEST_01273,0.44757998
TEST_01274,0.3544464
TEST_01275,0.00041623093
TEST_01276,0.38191438
TEST_01277,0.2527844
TEST_01278,0.17746934
TEST_01279,0.3837359
TEST_01280,0.34998035
TEST_01281,0.0010113925
TEST_01282,0.20552157
TEST_01283,0.20143022
TEST_01284,0.22564887
TEST_01285,0.41321874
TEST_01286,0.23307484
TEST_01287,0.54289335
TEST_01288,0.17178634
TEST_01289,0.15169163
TEST_01290,0.17006157
TEST_01291,0.53863233
TEST_01292,0.3415052
TEST_01293,0.53690386
TEST_01294,0.3731462
TEST_01295,0.34397775
TEST_01296,0.18144478
TEST_01297,0.3876109
TEST_01298,0.16382359
TEST_01299,0.06606563
TEST_01300,0.4607573
TEST_01301,0.17503619
TEST_01302,0.30539575
TEST_01303,0.26160446
TEST_01304,0.1650283
TEST_01305,0.2955685
TEST_01306,0.36703724
TEST_01307,0.46426293
TEST_01308,0.20469531
TEST_01309,0.23104301
TEST_01310,0.41084605
TEST_01311,0.1961083
TEST_01312,0.45656037
TEST_01313,0.32055303
TEST_01314,0.44356924
TEST_01315,0.27662653
TEST_01316,0.49406913
TEST_01317,0.31944165
TEST_01318,0.0017611829
TEST_01319,0.34483576
TEST_01320,0.5252489
TEST_01321,0.13761291
TEST_01322,0.39899537
TEST_01323,0.3979461
TEST_01324,0.08189423
TEST_01325,0.16361651
TEST_01326,0.330889
TEST_01327,0.25981054
TEST_01328,0.5369451
TEST_01329,0.2854649
TEST_01330,0.12845807
TEST_01331,0.3441772
TEST_01332,0.0009827876
TEST_01333,0.32596692
TEST_01334,0.06189571
TEST_01335,0.15853693
TEST_01336,0.23437566
TEST_01337,0.5531455
TEST_01338,0.29223606
TEST_01339,0.0004581168
TEST_01340,0.00038247745
TEST_01341,0.23524609
TEST_01342,0.0010972914
TEST_01343,0.38865694
TEST_01344,0.2822937
TEST_01345,0.42276877
TEST_01346,0.2700628
TEST_01347,0.52057195
TEST_01348,0.13330758
TEST_01349,0.35737693
TEST_01350,0.3495735
TEST_01351,0.0013022629
TEST_01352,0.13841295
TEST_01353,0.15408988
TEST_01354,0.48512545
TEST_01355,0.393685
TEST_01356,0.45830938
TEST_01357,0.36002636
TEST_01358,0.34778506
TEST_01359,0.32137534
TEST_01360,0.45293283
TEST_01361,0.023955222
TEST_01362,0.46835542
TEST_01363,0.31223887
TEST_01364,0.27145597
TEST_01365,0.49507788
TEST_01366,0.15047368
TEST_01367,0.32187033
TEST_01368,0.3404478
TEST_01369,0.14084758
TEST_01370,0.27223787
TEST_01371,0.18405125
TEST_01372,0.42390075
TEST_01373,0.29654542
TEST_01374,0.31834224
TEST_01375,0.0019108615
TEST_01376,0.29289347
TEST_01377,0.3043545
TEST_01378,0.32474366
TEST_01379,0.2070537
TEST_01380,0.44060802
TEST_01381,0.00072676764
TEST_01382,0.20026517
TEST_01383,0.19283862
TEST_01384,0.44091925
TEST_01385,0.36474946
TEST_01386,0.0010063512
TEST_01387,0.2070594
TEST_01388,0.25247416
TEST_01389,0.4051102
TEST_01390,0.14795677
TEST_01391,0.0008119952
TEST_01392,0.00032029857
TEST_01393,0.37476504
TEST_01394,0.2149859
TEST_01395,0.38787702
TEST_01396,0.17950113
TEST_01397,0.28093392
TEST_01398,0.46037292
TEST_01399,0.3637199
TEST_01400,0.31239566
TEST_01401,0.43733346
TEST_01402,0.00070303684
TEST_01403,0.37539622
TEST_01404,0.27262762
TEST_01405,0.1254218
TEST_01406,0.42265674
TEST_01407,0.000780616
TEST_01408,0.2588366
TEST_01409,0.11356324
TEST_01410,0.32728964
TEST_01411,0.32571092
TEST_01412,0.0012804393
TEST_01413,0.22760993
TEST_01414,0.20864436
TEST_01415,0.45888668
TEST_01416,0.24211442
TEST_01417,0.25800353
TEST_01418,0.26248065
TEST_01419,0.58317846
TEST_01420,0.3614627
TEST_01421,0.17961915
TEST_01422,0.5055565
TEST_01423,0.5069458
TEST_01424,0.39114127
TEST_01425,0.11005852
TEST_01426,0.00067886355
TEST_01427,0.26696482
TEST_01428,0.28588837
TEST_01429,0.30193537
TEST_01430,0.44822472
TEST_01431,0.37569743
TEST_01432,0.07211429
TEST_01433,0.18294801
TEST_01434,0.0021378817
TEST_01435,0.07248956
TEST_01436,0.4145835
TEST_01437,0.20362352
TEST_01438,0.34115237
TEST_01439,0.10185057
TEST_01440,0.34909216
TEST_01441,0.36176872
TEST_01442,0.34056094
TEST_01443,0.0012154685
TEST_01444,0.2185977
TEST_01445,0.22104436
TEST_01446,0.23662826
TEST_01447,0.45553243
TEST_01448,0.27171993
TEST_01449,0.25373444
TEST_01450,0.2206452
TEST_01451,0.34998167
TEST_01452,0.41082883
TEST_01453,0.28470176
TEST_01454,0.0007530959
TEST_01455,0.2943302
TEST_01456,0.0010033317
TEST_01457,0.33009344
TEST_01458,0.16297425
TEST_01459,0.34754276
TEST_01460,0.0007732409
TEST_01461,0.0016795509
TEST_01462,0.0018191419
TEST_01463,0.16905774
TEST_01464,0.19548339
TEST_01465,0.0014845796
TEST_01466,0.3810529
TEST_01467,0.28128844
TEST_01468,0.31004527
TEST_01469,0.4685014
TEST_01470,0.5321192
TEST_01471,0.17550768
TEST_01472,0.21637848
TEST_01473,0.18866734
TEST_01474,0.26965308
TEST_01475,0.5347728
TEST_01476,0.26960692
TEST_01477,0.26988506
TEST_01478,0.085061
TEST_01479,0.17388579
TEST_01480,0.0009530359
TEST_01481,0.3309576
TEST_01482,0.45131654
TEST_01483,0.0036632945
TEST_01484,0.4371175
TEST_01485,0.34444302
TEST_01486,0.46216834
TEST_01487,0.2183253
TEST_01488,0.0006114772
TEST_01489,0.50132626
TEST_01490,0.41837433
TEST_01491,0.31748167
TEST_01492,0.45235148
TEST_01493,0.305369
TEST_01494,0.1617877
TEST_01495,0.3447663
TEST_01496,0.5115682
TEST_01497,0.1641203
TEST_01498,0.47201753
TEST_01499,0.03478063
TEST_01500,0.001759497
TEST_01501,0.46258464
TEST_01502,0.2653111
TEST_01503,0.19331944
TEST_01504,0.0006789513
TEST_01505,0.2502637
TEST_01506,0.0017454263
TEST_01507,0.26388204
TEST_01508,0.44199586
TEST_01509,0.38185838
TEST_01510,0.38280934
TEST_01511,0.0018081168
TEST_01512,0.07275796
TEST_01513,0.16567658
TEST_01514,0.22323091
TEST_01515,0.06883492
TEST_01516,0.0004620408
TEST_01517,0.06932851
TEST_01518,0.22683185
TEST_01519,0.4007034
TEST_01520,0.0008637218
TEST_01521,0.50674766
TEST_01522,0.43580478
TEST_01523,0.40735427
TEST_01524,0.5117999
TEST_01525,0.3505364
TEST_01526,0.0013546111
TEST_01527,0.36238244
TEST_01528,0.03488847
TEST_01529,0.38725835
TEST_01530,0.19526389
TEST_01531,0.18266778
TEST_01532,0.104186416
TEST_01533,0.38870803
TEST_01534,0.13957457
TEST_01535,0.000967514
TEST_01536,0.46829268
TEST_01537,0.16161709
TEST_01538,0.29617867
TEST_01539,0.24871078
TEST_01540,0.1593249
TEST_01541,0.2485907
TEST_01542,0.43719533
TEST_01543,0.16281606
TEST_01544,0.29588947
TEST_01545,0.0013703783
TEST_01546,0.47818217
TEST_01547,0.37754315
TEST_01548,0.21761654
TEST_01549,0.4935294
TEST_01550,0.22649619
TEST_01551,0.00097091397
TEST_01552,0.0009153146
TEST_01553,0.4387579
TEST_01554,0.0014560096
TEST_01555,0.4023465
TEST_01556,0.0009907712
TEST_01557,0.5283959
TEST_01558,0.14434789
TEST_01559,0.25100327
TEST_01560,0.28027532
TEST_01561,0.45968333
TEST_01562,0.32914665
TEST_01563,0.4943831
TEST_01564,0.38905847
TEST_01565,0.3686566
TEST_01566,0.11562562
TEST_01567,0.23191829
TEST_01568,0.00033791305
TEST_01569,0.20841293
TEST_01570,0.25643674
TEST_01571,0.27990144
TEST_01572,0.4063519
TEST_01573,0.25469527
TEST_01574,0.33389786
TEST_01575,0.4113929
TEST_01576,0.4853048
TEST_01577,0.44240177
TEST_01578,0.36437872
TEST_01579,0.24280308
TEST_01580,0.37887058
TEST_01581,0.3314156
TEST_01582,0.3947603
TEST_01583,0.1945138
TEST_01584,0.40734762
TEST_01585,0.20636685
TEST_01586,0.21100597
TEST_01587,0.25870422
TEST_01588,0.0006759856
TEST_01589,0.16431247
TEST_01590,0.30848163
TEST_01591,0.30532375
TEST_01592,0.28104427
TEST_01593,0.3311762
TEST_01594,0.047801785
TEST_01595,0.25907463
TEST_01596,0.4308687
TEST_01597,0.41639784
TEST_01598,0.51969707
TEST_01599,0.0011410606
TEST_01600,0.36166945
TEST_01601,0.00082551467
TEST_01602,0.06754234
TEST_01603,0.0016950349
TEST_01604,0.13634081
TEST_01605,0.24285688
TEST_01606,0.41351554
TEST_01607,0.20034052
TEST_01608,0.04389009
TEST_01609,0.42802647
TEST_01610,0.15777315
TEST_01611,0.12867863
TEST_01612,0.16580893
TEST_01613,0.0016681587
TEST_01614,0.35816422
TEST_01615,0.5951478
TEST_01616,0.25549614
TEST_01617,0.27359632
TEST_01618,0.33257696
TEST_01619,0.07157075
TEST_01620,0.0012960476
TEST_01621,0.0015012403
TEST_01622,0.42037898
TEST_01623,0.34169057
TEST_01624,0.16035771
TEST_01625,0.00046809157
TEST_01626,0.074239396
TEST_01627,0.18650863
TEST_01628,0.22337684
TEST_01629,0.37451527
TEST_01630,0.17086712
TEST_01631,0.0011232176
TEST_01632,0.18129204
TEST_01633,0.27199626
TEST_01634,0.27805024
TEST_01635,0.19655894
TEST_01636,0.33421224
TEST_01637,0.45946482
TEST_01638,0.40744504
TEST_01639,0.34327793
TEST_01640,0.0009679063
TEST_01641,0.46333033
TEST_01642,0.14744917
TEST_01643,0.4628921
TEST_01644,0.20992742
TEST_01645,0.5053852
TEST_01646,0.130037
TEST_01647,0.2549668
TEST_01648,0.00046685967
TEST_01649,0.0005428913
TEST_01650,0.14249502
TEST_01651,0.22335003
TEST_01652,0.0014379013
TEST_01653,0.37594426
TEST_01654,0.002554381
TEST_01655,0.48223042
TEST_01656,0.44289312
TEST_01657,0.46824715
TEST_01658,0.30866686
TEST_01659,0.17397904
TEST_01660,0.47326192
TEST_01661,0.23037982
TEST_01662,0.23266666
TEST_01663,0.044328265
TEST_01664,0.37077418
TEST_01665,0.3343766
TEST_01666,0.04678235
TEST_01667,0.12106984
TEST_01668,0.00078472507
TEST_01669,0.15786155
TEST_01670,0.20507386
TEST_01671,0.23754963
TEST_01672,0.23536278
TEST_01673,0.2753011
TEST_01674,0.23159233
TEST_01675,0.038022082
TEST_01676,0.50044847
TEST_01677,0.2602641
TEST_01678,0.19857308
TEST_01679,0.2688936
TEST_01680,0.2765073
TEST_01681,0.16243735
TEST_01682,0.27186775
TEST_01683,0.45640832
TEST_01684,0.19725162
TEST_01685,0.35445148
TEST_01686,0.21754223
TEST_01687,0.2926587
TEST_01688,0.0012864482
TEST_01689,0.33582485
TEST_01690,0.42551953
TEST_01691,0.22917187
TEST_01692,0.23661183
TEST_01693,0.42654148
TEST_01694,0.323409
TEST_01695,0.32689157
TEST_01696,0.27185902
TEST_01697,0.23104301
TEST_01698,0.44938666
TEST_01699,0.24484321
TEST_01700,0.0010260082
TEST_01701,0.07824035
TEST_01702,0.4483429
TEST_01703,0.42145142
TEST_01704,0.0006170348
TEST_01705,0.001463634
TEST_01706,0.4366935
TEST_01707,0.10560307
TEST_01708,0.35460305
TEST_01709,0.3432282
TEST_01710,0.4246778
TEST_01711,0.08565958
TEST_01712,0.0008794014
TEST_01713,0.33063486
TEST_01714,0.37868074
TEST_01715,0.25883096
TEST_01716,0.35144472
TEST_01717,0.1496896
TEST_01718,0.45441392
TEST_01719,0.12185163
TEST_01720,0.267783
TEST_01721,0.35130018
TEST_01722,0.21874171
TEST_01723,0.4853887
TEST_01724,0.4760687
TEST_01725,0.13277847
TEST_01726,0.106135875
TEST_01727,0.5302812
TEST_01728,0.35225657
TEST_01729,0.0008528478
TEST_01730,0.26366168
TEST_01731,0.23427814
TEST_01732,0.0500944
TEST_01733,0.3549315
TEST_01734,0.032835808
TEST_01735,0.0010604928
TEST_01736,0.25500056
TEST_01737,0.46951813
TEST_01738,0.35097778
TEST_01739,0.4116879
TEST_01740,0.36962226
TEST_01741,0.18220338
TEST_01742,0.26107544
TEST_01743,0.00063801045
TEST_01744,0.4426236
TEST_01745,0.16883148
TEST_01746,0.14121
TEST_01747,0.33975044
TEST_01748,0.23034795
TEST_01749,0.31145772
TEST_01750,0.0006487073
TEST_01751,0.26980376
TEST_01752,0.3531092
TEST_01753,0.0014102316
TEST_01754,0.32740244
TEST_01755,0.38518408
TEST_01756,0.48804832
TEST_01757,0.23939145
TEST_01758,0.28286198
TEST_01759,0.44991073
TEST_01760,0.0024803567
TEST_01761,0.36807817
TEST_01762,0.0006179753
TEST_01763,0.18500744
TEST_01764,0.16935292
TEST_01765,0.44420174
TEST_01766,0.0013441158
TEST_01767,0.3804838
TEST_01768,0.21302514
TEST_01769,0.2251641
TEST_01770,0.2083905
TEST_01771,0.44748852
TEST_01772,0.1303688
TEST_01773,0.00084992644
TEST_01774,0.4056868
TEST_01775,0.16634236
TEST_01776,0.19673249
TEST_01777,0.11241231
TEST_01778,0.06424886
TEST_01779,0.2361931
TEST_01780,0.10895056
TEST_01781,0.16832659
TEST_01782,0.3996928
TEST_01783,0.28598484
TEST_01784,0.3197683
TEST_01785,0.40433592
TEST_01786,0.20908992
TEST_01787,0.00035949357
TEST_01788,0.00045793736
TEST_01789,0.00040368392
TEST_01790,0.21723637
TEST_01791,0.14878754
TEST_01792,0.05228084
TEST_01793,0.26040062
TEST_01794,0.32089308
TEST_01795,0.6091845
TEST_01796,0.19757728
TEST_01797,0.37950414
TEST_01798,0.043569807
TEST_01799,0.39747733
TEST_01800,0.15258916
TEST_01801,0.0012355197
TEST_01802,0.37638274
TEST_01803,0.08849416
TEST_01804,0.4435861
TEST_01805,0.054254133
TEST_01806,0.35007325
TEST_01807,0.16048546
TEST_01808,0.278361
TEST_01809,0.22554266
TEST_01810,0.3175402
TEST_01811,0.2931417
TEST_01812,0.073593944
TEST_01813,0.19496721
TEST_01814,0.0037571199
TEST_01815,0.5220524
TEST_01816,0.41394594
TEST_01817,0.2980384
TEST_01818,0.03721311
TEST_01819,0.4639496
TEST_01820,0.11090007
TEST_01821,0.24022757
TEST_01822,0.102373816
TEST_01823,0.29848263
TEST_01824,0.10549811
TEST_01825,0.25779498
TEST_01826,0.50774026
TEST_01827,0.0002997795
TEST_01828,0.22766499
TEST_01829,0.18190153
TEST_01830,0.40735695
TEST_01831,0.50961214
TEST_01832,0.27901104
TEST_01833,0.42642918
TEST_01834,0.11635657
TEST_01835,0.35607442
TEST_01836,0.3255698
TEST_01837,0.43790877
TEST_01838,0.0008893552
TEST_01839,0.45011508
TEST_01840,0.3379981
TEST_01841,0.044026308
TEST_01842,0.5181354
TEST_01843,0.3112663
TEST_01844,0.00075396156
TEST_01845,0.28448763
TEST_01846,0.23039894
TEST_01847,0.2400373
TEST_01848,0.34469914
TEST_01849,0.20762432
TEST_01850,0.20341173
TEST_01851,0.33304203
TEST_01852,0.32571658
TEST_01853,0.1620148
TEST_01854,0.30783018
TEST_01855,0.3518029
TEST_01856,0.0009888812
TEST_01857,0.19880615
TEST_01858,0.18477853
TEST_01859,0.38030222
TEST_01860,0.2877771
TEST_01861,0.46061778
TEST_01862,0.31396675
TEST_01863,0.20593347
TEST_01864,0.45452115
TEST_01865,0.34550673
TEST_01866,0.3347851
TEST_01867,0.532915
TEST_01868,0.16836591
TEST_01869,0.24351929
TEST_01870,0.21717557
TEST_01871,0.14676134
TEST_01872,0.22553165
TEST_01873,0.017404279
TEST_01874,0.48740315
TEST_01875,0.26730773
TEST_01876,0.0011142986
TEST_01877,0.51367205
TEST_01878,0.4477588
TEST_01879,0.32370582
TEST_01880,0.24899891
TEST_01881,0.22809167
TEST_01882,0.42102063
TEST_01883,0.22494775
TEST_01884,0.0003609195
TEST_01885,0.0009109453
TEST_01886,0.0013616489
TEST_01887,0.3994039
TEST_01888,0.0018057352
TEST_01889,0.19432266
TEST_01890,0.30387226
TEST_01891,0.3826889
TEST_01892,0.3277605
TEST_01893,0.27182257
TEST_01894,0.29103717
TEST_01895,0.4629306
TEST_01896,0.38889644
TEST_01897,0.19302732
TEST_01898,0.33555314
TEST_01899,0.2340806
TEST_01900,0.2413916
TEST_01901,0.16712926
TEST_01902,0.20249368
TEST_01903,0.2557703
TEST_01904,0.22539994
TEST_01905,0.5273415
TEST_01906,0.229798
TEST_01907,0.00054872234
TEST_01908,0.22374499
TEST_01909,0.37753117
TEST_01910,0.3088337
TEST_01911,0.229292
TEST_01912,0.45950332
TEST_01913,0.0010735021
TEST_01914,0.45209864
TEST_01915,0.11660057
TEST_01916,0.0008807392
TEST_01917,0.4821475
TEST_01918,0.48692906
TEST_01919,0.28183287
TEST_01920,0.24827693
TEST_01921,0.23162426
TEST_01922,0.46758857
TEST_01923,0.22157231
TEST_01924,0.5458096
TEST_01925,0.39221942
TEST_01926,0.3721813
TEST_01927,0.23511384
TEST_01928,0.12806277
TEST_01929,0.19193158
TEST_01930,0.3813044
TEST_01931,0.50400215
TEST_01932,0.14717552
TEST_01933,0.26982078
TEST_01934,0.07132211
TEST_01935,0.0008110669
TEST_01936,0.30888397
TEST_01937,0.2088688
TEST_01938,0.43929517
TEST_01939,0.17044395
TEST_01940,0.00082107447
TEST_01941,0.435004
TEST_01942,0.4198547
TEST_01943,0.14360885
TEST_01944,0.00086435286
TEST_01945,0.14106752
TEST_01946,0.00084601616
TEST_01947,0.24221739
TEST_01948,0.34106278
TEST_01949,0.00032913417
TEST_01950,0.13251181
TEST_01951,0.0008830992
TEST_01952,0.2105533
TEST_01953,0.36152014
TEST_01954,0.34996426
TEST_01955,0.23772518
TEST_01956,0.17430326
TEST_01957,0.27915514
TEST_01958,0.48866618
TEST_01959,0.14452147
TEST_01960,0.4501359
TEST_01961,0.34721112
TEST_01962,0.20175338
TEST_01963,0.0008304331
TEST_01964,0.53204095
TEST_01965,0.0015154848
TEST_01966,0.34220254
TEST_01967,0.47392985
TEST_01968,0.29670596
TEST_01969,0.0015001348
TEST_01970,0.27684513
TEST_01971,0.07433796
TEST_01972,0.5075296
TEST_01973,0.0003295166
TEST_01974,0.21175247
TEST_01975,0.2106005
TEST_01976,0.1968414
TEST_01977,0.547012
TEST_01978,0.48358873
TEST_01979,0.14061949
TEST_01980,0.079544805
TEST_01981,0.3210545
TEST_01982,0.46609822
TEST_01983,0.16254468
TEST_01984,0.4355824
TEST_01985,0.001482262
TEST_01986,0.27408147
TEST_01987,0.28228718
TEST_01988,0.19436322
TEST_01989,0.068796635
TEST_01990,0.00079478766
TEST_01991,0.19259603
TEST_01992,0.33743784
TEST_01993,0.29929107
TEST_01994,0.0018907685
TEST_01995,0.38783914
TEST_01996,0.28033146
TEST_01997,0.19449449
TEST_01998,0.03440435
TEST_01999,0.35489747
TEST_02000,0.4067106
TEST_02001,0.21022515
TEST_02002,0.28720874
TEST_02003,0.34926882
TEST_02004,0.38197803
TEST_02005,0.23795423
TEST_02006,0.46128857
TEST_02007,0.00082153385
TEST_02008,0.5567316
TEST_02009,0.2584233
TEST_02010,0.16417804
TEST_02011,0.060920868
TEST_02012,0.3792574
TEST_02013,0.516879
TEST_02014,0.18453246
TEST_02015,0.27454334
TEST_02016,0.3098169
TEST_02017,0.00046844687
TEST_02018,0.42190123
TEST_02019,0.21581307
TEST_02020,0.023965573
TEST_02021,0.35195428
TEST_02022,0.36330166
TEST_02023,0.048809875
TEST_02024,0.14497839
TEST_02025,0.13887927
TEST_02026,0.03255585
TEST_02027,0.35490808
TEST_02028,0.1814588
TEST_02029,0.38950834
TEST_02030,0.0009179754
TEST_02031,0.14730279
TEST_02032,0.4644585
TEST_02033,0.36952648
TEST_02034,0.35935017
TEST_02035,0.402916
